paper_id,event,year,title,canonical_url,annotator_1_id,annotator_1_label,annotator_1_evidence_url,annotator_1_access_date,annotator_1_notes,annotator_2_id,annotator_2_label,annotator_2_evidence_url,annotator_2_access_date,annotator_2_notes,adjudicated_label,adjudicator_id,adjudication_notes,correction_required,corrected_abstract_sha256
1254873,USENIX Security,2023,BalanceProofs: Maintainable Vector Commitments with Fast Aggregation.,https://www.usenix.org/conference/usenixsecurity23/presentation/wang-weijie,,,,,,,,,,,,,,,
1254887,USENIX Security,2023,How the Great Firewall of China Detects and Blocks Fully Encrypted Traffic.,https://www.usenix.org/conference/usenixsecurity23/presentation/wu-mingshi,,,,,,,,,,,,,,,
1355559,IEEE Communications Surveys & Tutorials,2023,A Survey of Public IoT Datasets for Network Security Research.,https://doi.org/10.1109/COMST.2023.3288942,,,,,,,,,,,,,,,
1355560,IEEE Communications Surveys & Tutorials,2023,Optimal Control and Communication Strategies in Multi-Energy Generation Grid.,https://doi.org/10.1109/COMST.2023.3304982,,,,,,,,,,,,,,,
1359799,ACM Computing Surveys,2023,"Survey on the Objectives of Recommender Systems: Measures, Solutions, Evaluation Methodology, and New Perspectives.",https://doi.org/10.1145/3527449,,,,,,,,,,,,,,,
1359817,ACM Computing Surveys,2023,Deep Learning for Time Series Forecasting: Tutorial and Literature Survey.,https://doi.org/10.1145/3533382,,,,,,,,,,,,,,,
1359822,ACM Computing Surveys,2023,Software Visualizations to Analyze Memory Consumption: A Literature Review.,https://doi.org/10.1145/3485134,,,,,,,,,,,,,,,
1359847,ACM Computing Surveys,2023,"A Survey on Seismic Sensor based Target Detection, Localization, Identification, and Activity Recognition.",https://doi.org/10.1145/3568671,,,,,,,,,,,,,,,
1359875,ACM Computing Surveys,2023,Continuous Human Action Recognition for Human-machine Interaction: A Review.,https://doi.org/10.1145/3587931,,,,,,,,,,,,,,,
1359880,ACM Computing Surveys,2023,Neural Network-Based Financial Volatility Forecasting: A Systematic Review.,https://doi.org/10.1145/3483596,,,,,,,,,,,,,,,
1359971,ACM Computing Surveys,2023,Adversarial Machine Learning in Image Classification: A Survey Toward the Defender's Perspective.,https://doi.org/10.1145/3485133,,,,,,,,,,,,,,,
1360009,ACM Computing Surveys,2023,GPU Devices for Safety-Critical Systems: A Survey.,https://doi.org/10.1145/3549526,,,,,,,,,,,,,,,
1360085,ACM Computing Surveys,2023,Integrating Scientific Knowledge with Machine Learning for Engineering and Environmental Systems.,https://doi.org/10.1145/3514228,,,,,,,,,,,,,,,
1360104,ACM Computing Surveys,2023,"Fairness in Ranking, Part I: Score-Based Ranking.",https://doi.org/10.1145/3533379,,,,,,,,,,,,,,,
1360110,ACM Computing Surveys,2023,"Network Representation Learning: From Preprocessing, Feature Extraction to Node Embedding.",https://doi.org/10.1145/3491206,,,,,,,,,,,,,,,
1604667,ACM ASIA CCS,2022,SoK: Exploring Current and Future Research Directions on XS-Leaks through an Extended Formal Model.,https://doi.org/10.1145/3488932.3517416,,,,,,,,,,,,,,,
1604715,ACM ASIA CCS,2022,"Mirror, Mirror on the Wall: Wireless Environment Reconfiguration Attacks Based on Fast Software-Controlled Surfaces.",https://doi.org/10.1145/3488932.3497767,,,,,,,,,,,,,,,
1604728,ACM ASIA CCS,2022,GraphTrack: A Graph-based Cross-Device Tracking Framework.,https://doi.org/10.1145/3488932.3517398,,,,,,,,,,,,,,,
1614959,ACM CCS,2022,A Wolf in Sheep's Clothing: Spreading Deadly Pathogens Under the Disguise of Popular Music.,https://doi.org/10.1145/3548606.3560643,,,,,,,,,,,,,,,
1614980,ACM CCS,2022,Poster: Data Recovery from Ransomware Attacks via File System Forensics and Flash Translation Layer Data Extraction.,https://doi.org/10.1145/3548606.3563538,,,,,,,,,,,,,,,
1614987,ACM CCS,2022,SortingHat: Efficient Private Decision Tree Evaluation via Homomorphic Encryption and Transciphering.,https://doi.org/10.1145/3548606.3560702,,,,,,,,,,,,,,,
1615027,ACM CCS,2022,Poster: A Systems Approach to GDPR Compliance-by-Design in Web Development Stacks.,https://doi.org/10.1145/3548606.3563521,,,,,,,,,,,,,,,
1615154,ACM CCS,2022,Sigstore: Software Signing for Everybody.,https://doi.org/10.1145/3548606.3560596,,,,,,,,,,,,,,,
1615223,ACM CCS,2022,Practical Volume-Hiding Encrypted Multi-Maps with Optimal Overhead and Beyond.,https://doi.org/10.1145/3548606.3559345,,,,,,,,,,,,,,,
1615225,ACM CCS,2022,Group Property Inference Attacks Against Graph Neural Networks.,https://doi.org/10.1145/3548606.3560662,,,,,,,,,,,,,,,
1731277,NDSS,2022,Chosen-Instruction Attack Against Commercial Code Virtualization Obfuscators.,https://www.ndss-symposium.org/ndss-paper/auto-draft-210/,,,,,,,,,,,,,,,
1731303,NDSS,2022,FANDEMIC: Firmware Attack Construction and Deployment on Power Management Integrated Circuit and Impacts on IoT Applications.,https://www.ndss-symposium.org/ndss-paper/8485/,,,,,,,,,,,,,,,
1731315,NDSS,2022,hbACSS: How to Robustly Share Many Secrets.,https://www.ndss-symposium.org/ndss-paper/auto-draft-245/,,,,,,,,,,,,,,,
1744945,ACM SACMAT,2022,A Capability-based Distributed Authorization System to Enforce Context-aware Permission Sequences.,https://doi.org/10.1145/3532105.3535014,,,,,,,,,,,,,,,
1754346,IEEE S&P,2022,SoK: Practical Foundations for Software Spectre Defenses.,https://doi.org/10.1109/SP46214.2022.9833707,,,,,,,,,,,,,,,
1754363,IEEE S&P,2022,DEEPCASE: Semi-Supervised Contextual Analysis of Security Events.,https://doi.org/10.1109/SP46214.2022.9833671,,,,,,,,,,,,,,,
1754409,IEEE S&P,2022,SoK: Demystifying Binary Lifters Through the Lens of Downstream Applications.,https://doi.org/10.1109/SP46214.2022.9833799,,,,,,,,,,,,,,,
1754421,IEEE S&P,2022,"""Desperate Times Call for Desperate Measures"": User Concerns with Mobile Loan Apps in Kenya.",https://doi.org/10.1109/SP46214.2022.9833779,,,,,,,,,,,,,,,
1754426,IEEE S&P,2022,"CirC: Compiler infrastructure for proof systems, software verification, and more.",https://doi.org/10.1109/SP46214.2022.9833782,,,,,,,,,,,,,,,
1759605,USENIX Security,2022,"""Like Lesbians Walking the Perimeter"": Experiences of U.S. LGBTQ+ Folks With Online Security, Safety, and Privacy Advice.",https://www.usenix.org/conference/usenixsecurity22/presentation/geeng,,,,,,,,,,,,,,,
1759612,USENIX Security,2022,COMRace: Detecting Data Race Vulnerabilities in COM Objects.,https://www.usenix.org/conference/usenixsecurity22/presentation/gu-fangming,,,,,,,,,,,,,,,
1759725,USENIX Security,2022,Leaky Forms: A Study of Email and Password Exfiltration Before Form Submission.,https://www.usenix.org/conference/usenixsecurity22/presentation/senol,,,,,,,,,,,,,,,
1759766,USENIX Security,2022,RETBLEED: Arbitrary Speculative Code Execution with Return Instructions.,https://www.usenix.org/conference/usenixsecurity22/presentation/wikner,,,,,,,,,,,,,,,
1759773,USENIX Security,2022,Bedrock: Programmable Network Support for Secure RDMA Systems.,https://www.usenix.org/conference/usenixsecurity22/presentation/xing,,,,,,,,,,,,,,,
17878,IEEE Communications Surveys & Tutorials,2026,Reliable and Efficient Data Collection in UAV-Based IoT Networks.,https://doi.org/10.1109/COMST.2025.3550274,,,,,,,,,,,,,,,
183511,NDSS,2025,"Speak Up, I'm Listening: Extracting Speech from Zero-Permission VR Sensors.",https://www.ndss-symposium.org/ndss-paper/speak-up-im-listening-extracting-speech-from-zero-permission-vr-sensors/,,,,,,,,,,,,,,,
183552,NDSS,2025,Secret Spilling Drive: Leaking User Behavior through SSD Contention.,https://www.ndss-symposium.org/ndss-paper/secret-spilling-drive-leaking-user-behavior-through-ssd-contention/,,,,,,,,,,,,,,,
183597,NDSS,2025,Power-Related Side-Channel Attacks using the Android Sensor Framework.,https://www.ndss-symposium.org/ndss-paper/power-related-side-channel-attacks-using-the-android-sensor-framework/,,,,,,,,,,,,,,,
183610,NDSS,2025,Was This You? Investigating the Design Considerations for Suspicious Login Notifications.,https://www.ndss-symposium.org/ndss-paper/was-this-you-investigating-the-design-considerations-for-suspicious-login-notifications/,,,,,,,,,,,,,,,
183637,NDSS,2025,Off-Path TCP Hijacking in Wi-Fi Networks: A Packet-Size Side Channel Attack.,https://www.ndss-symposium.org/ndss-paper/off-path-tcp-hijacking-in-wi-fi-networks-a-packet-size-side-channel-attack/,,,,,,,,,,,,,,,
183656,NDSS,2025,AlphaDog: No-Box Camouflage Attacks via Alpha Channel Oversight.,https://www.ndss-symposium.org/ndss-paper/alphadog-no-box-camouflage-attacks-via-alpha-channel-oversight/,,,,,,,,,,,,,,,
183972,IEEE EURO S&P,2025,CTINexus: Automatic Cyber Threat Intelligence Knowledge Graph Construction Using Large Language Models.,https://doi.org/10.1109/EuroSP63326.2025.00057,,,,,,,,,,,,,,,
183987,IEEE EURO S&P,2025,Efficient Authentication Protocols from the Restricted Syndrome Decoding Problem.,https://doi.org/10.1109/EuroSP63326.2025.00053,,,,,,,,,,,,,,,
1883352,IEEE Communications Surveys & Tutorials,2022,Enabling Joint Communication and Radar Sensing in Mobile Networks - A Survey.,https://doi.org/10.1109/COMST.2021.3122519,,,,,,,,,,,,,,,
1887559,ACM Computing Surveys,2022,"Survey on Blockchain Networking: Context, State-of-the-Art, Challenges.",https://doi.org/10.1145/3453161,,,,,,,,,,,,,,,
1887586,ACM Computing Surveys,2022,The Application of the Blockchain Technology in Voting Systems: A Review.,https://doi.org/10.1145/3439725,,,,,,,,,,,,,,,
1887655,ACM Computing Surveys,2022,"Indexing Highly Repetitive String Collections, Part I: Repetitiveness Measures.",https://doi.org/10.1145/3434399,,,,,,,,,,,,,,,
1887738,ACM Computing Surveys,2022,"A Survey of Information Cascade Analysis: Models, Predictions, and Recent Advances.",https://doi.org/10.1145/3433000,,,,,,,,,,,,,,,
1906738,Foundations and Trends in Privacy and Security,2022,Expressing Information Flow Properties.,https://doi.org/10.1561/3300000008,,,,,,,,,,,,,,,
190920,IEEE S&P,2025,Cauchyproofs: Batch-Updatable Vector Commitment with Easy Aggregation and Application to Stateless Blockchains.,https://doi.org/10.1109/SP61157.2025.00247,,,,,,,,,,,,,,,
191034,IEEE S&P,2025,"Exploring Parent-Child Perceptions on Safety in Generative AI: Concerns, Mitigation Strategies, and Design Implications.",https://doi.org/10.1109/SP61157.2025.00090,,,,,,,,,,,,,,,
191980,ACM ASIA CCS,2025,SoK: A Literature and Engineering Review of Regular Expression Denial of Service (ReDoS).,https://doi.org/10.1145/3708821.3733912,,,,,,,,,,,,,,,
192050,ACM ASIA CCS,2025,Generalized Adversarial Code-Suggestions: Exploiting Contexts of LLM-based Code-Completion.,https://doi.org/10.1145/3708821.3733870,,,,,,,,,,,,,,,
19427,ACM Computing Surveys,2026,Exploring Human-Centric Dimensions in Blockchain Smart Contracts.,https://doi.org/10.1145/3777414,,,,,,,,,,,,,,,
19519,ACM Computing Surveys,2026,Towards Transparent Time Series Analysis: Exploring Methods and Enhancing Interpretability.,https://doi.org/10.1145/3794839,,,,,,,,,,,,,,,
19558,ACM Computing Surveys,2026,Bridging the Black Box: A Survey on Mechanistic Interpretability in AI.,https://doi.org/10.1145/3787104,,,,,,,,,,,,,,,
200110,IEEE Communications Surveys & Tutorials,2025,"Autonomous Aerial Vehicles-Aided Intelligent Transportation Systems: Vision, Challenges, and Opportunities.",https://doi.org/10.1109/COMST.2025.3530913,,,,,,,,,,,,,,,
203788,ACM Computing Surveys,2025,"Empowering Agrifood System with Artificial Intelligence: A Survey of the Progress, Challenges and Opportunities.",https://doi.org/10.1145/3698589,,,,,,,,,,,,,,,
203867,ACM Computing Surveys,2025,Natural Language Understanding and Inference with MLLM in Visual Question Answering: A Survey.,https://doi.org/10.1145/3711680,,,,,,,,,,,,,,,
203883,ACM Computing Surveys,2025,"Generative AI Empowered Network Digital Twins: Architecture, Technologies, and Applications.",https://doi.org/10.1145/3711682,,,,,,,,,,,,,,,
204003,ACM Computing Surveys,2025,Knowledge Editing for Large Language Models: A Survey.,https://doi.org/10.1145/3698590,,,,,,,,,,,,,,,
2079836,ACM ASIA CCS,2021,Cryptographic Key Derivation from Biometric Inferences for Remote Authentication.,https://doi.org/10.1145/3433210.3437512,,,,,,,,,,,,,,,
2089932,ACM CCS,2021,Hardware Support to Improve Fuzzing Performance and Precision.,https://doi.org/10.1145/3460120.3484573,,,,,,,,,,,,,,,
2089940,ACM CCS,2021,The Exact Security of BIP32 Wallets.,https://doi.org/10.1145/3460120.3484807,,,,,,,,,,,,,,,
2090076,ACM CCS,2021,VIP: Safeguard Value Invariant Property for Thwarting Critical Memory Corruption Attacks.,https://doi.org/10.1145/3460120.3485376,,,,,,,,,,,,,,,
2090135,ACM CCS,2021,POSTER: How Dangerous is My Click? Boosting Website Fingerprinting By Considering Sequences of Webpages.,https://doi.org/10.1145/3460120.3485347,,,,,,,,,,,,,,,
2090162,ACM CCS,2021,Compact and Malicious Private Set Intersection for Small Sets.,https://doi.org/10.1145/3460120.3484778,,,,,,,,,,,,,,,
2090178,ACM CCS,2021,Backdoor Pre-trained Models Can Transfer to All.,https://doi.org/10.1145/3460120.3485370,,,,,,,,,,,,,,,
2090240,ACM CCS,2021,Black-box Adversarial Attacks on Commercial Speech Platforms with Minimal Information.,https://doi.org/10.1145/3460120.3485383,,,,,,,,,,,,,,,
2205570,NDSS,2021,Understanding the Growth and Security Considerations of ECS.,https://www.ndss-symposium.org/ndss-paper/understanding-the-growth-and-security-considerations-of-ecs/,,,,,,,,,,,,,,,
2205589,NDSS,2021,Your Phone is My Proxy: Detecting and Understanding Mobile Proxy Networks.,https://www.ndss-symposium.org/ndss-paper/your-phone-is-my-proxy-detecting-and-understanding-mobile-proxy-networks/,,,,,,,,,,,,,,,
2218285,ACM SACMAT,2021,Poster: Towards Cloud-Based Software for Incorporating Time and Location into Access Control Decisions.,https://doi.org/10.1145/3450569.3464395,,,,,,,,,,,,,,,
2232883,USENIX Security,2021,VoltPillager: Hardware-based fault injection attacks against Intel SGX Enclaves using the SVID voltage scaling interface.,https://www.usenix.org/conference/usenixsecurity21/presentation/chen-zitai,,,,,,,,,,,,,,,
2232905,USENIX Security,2021,The Use of Likely Invariants as Feedback for Fuzzers.,https://www.usenix.org/conference/usenixsecurity21/presentation/fioraldi,,,,,,,,,,,,,,,
2232929,USENIX Security,2021,Locally Differentially Private Analysis of Graph Statistics.,https://www.usenix.org/conference/usenixsecurity21/presentation/imola,,,,,,,,,,,,,,,
2233019,USENIX Security,2021,You Autocomplete Me: Poisoning Vulnerabilities in Neural Code Completion.,https://www.usenix.org/conference/usenixsecurity21/presentation/schuster,,,,,,,,,,,,,,,
2233052,USENIX Security,2021,Fragment and Forge: Breaking Wi-Fi Through Frame Aggregation and Fragmentation.,https://www.usenix.org/conference/usenixsecurity21/presentation/vanhoef,,,,,,,,,,,,,,,
225158,ACM CCS,2025,Mosformer: Maliciously Secure Three-Party Inference Framework for Large Transformers.,https://doi.org/10.1145/3719027.3765028,,,,,,,,,,,,,,,
225205,ACM CCS,2025,Can IOCs Impose Cost? The Effects of Publishing Threat Intelligence on Adversary Behavior.,https://doi.org/10.1145/3719027.3765026,,,,,,,,,,,,,,,
225351,ACM CCS,2025,Realizing Corrupted-Shard Tolerance: A Sharding Blockchain with Preserving Global Resilience.,https://doi.org/10.1145/3719027.3765132,,,,,,,,,,,,,,,
225373,ACM CCS,2025,1BIT: Persistent Path Validation with Customized Noise Signal Characteristics.,https://doi.org/10.1145/3719027.3744819,,,,,,,,,,,,,,,
225409,ACM CCS,2025,Training Robust Classifiers for Classifying Encrypted Traffic under Dynamic Network Conditions.,https://doi.org/10.1145/3719027.3765073,,,,,,,,,,,,,,,
225425,ACM CCS,2025,AI-Augmented Static Analysis: Bridging Heuristics and Completeness for Practical Reverse Engineering.,https://doi.org/10.1145/3719027.3765565,,,,,,,,,,,,,,,
225478,ACM CCS,2025,Refined TFHE Leveled Homomorphic Evaluation and Its Application.,https://doi.org/10.1145/3719027.3744873,,,,,,,,,,,,,,,
225488,ACM CCS,2025,Poster: LogCraft: Crafting CVE-Aware Synthetic Worlds (Logs).,https://doi.org/10.1145/3719027.3760736,,,,,,,,,,,,,,,
225540,ACM CCS,2025,RingSG: Optimal Secure Vertex-Centric Computation for Collaborative Graph Processing.,https://doi.org/10.1145/3719027.3744824,,,,,,,,,,,,,,,
2373379,IEEE Communications Surveys & Tutorials,2021,"Big Data Resource Management & Networks: Taxonomy, Survey, and Future Directions.",https://doi.org/10.1109/COMST.2021.3094993,,,,,,,,,,,,,,,
2373395,IEEE Communications Surveys & Tutorials,2021,Content Delivery Network Security: A Survey.,https://doi.org/10.1109/COMST.2021.3093492,,,,,,,,,,,,,,,
2373418,IEEE Communications Surveys & Tutorials,2021,Vehicular Visible Light Communications: A Survey.,https://doi.org/10.1109/COMST.2020.3034224,,,,,,,,,,,,,,,
2376945,ACM Computing Surveys,2021,An Overview of End-to-End Entity Resolution for Big Data.,https://doi.org/10.1145/3418896,,,,,,,,,,,,,,,
2376947,ACM Computing Surveys,2021,A Survey of Profit Optimization Techniques for Cloud Providers.,https://doi.org/10.1145/3376917,,,,,,,,,,,,,,,
2377000,ACM Computing Surveys,2021,Application Domain-Based Overview of IoT Network Traffic Characteristics.,https://doi.org/10.1145/3399669,,,,,,,,,,,,,,,
2538967,ACM ASIA CCS,2020,Exploring Architectures for Cryptographic Access Control Enforcement in the Cloud for Fun and Optimization.,https://doi.org/10.1145/3320269.3384767,,,,,,,,,,,,,,,
2538968,ACM CCS,2020,Ligero++: A New Optimized Sublinear IOP.,https://doi.org/10.1145/3372297.3417893,,,,,,,,,,,,,,,
2538983,ACM ASIA CCS,2020,Post-Quantum TLS on Embedded Systems: Integrating and Evaluating Kyber and SPHINCS+ with mbed TLS.,https://doi.org/10.1145/3320269.3384725,,,,,,,,,,,,,,,
2538988,ACM CCS,2020,"UC Non-Interactive, Proactive, Threshold ECDSA with Identifiable Aborts.",https://doi.org/10.1145/3372297.3423367,,,,,,,,,,,,,,,
2538995,ACM CCS,2020,A Systematic Study of Elastic Objects in Kernel Exploitation.,https://doi.org/10.1145/3372297.3423353,,,,,,,,,,,,,,,
2539004,ACM CCS,2020,Usage Patterns of Privacy-Enhancing Technologies.,https://doi.org/10.1145/3372297.3423347,,,,,,,,,,,,,,,
2539145,ACM ASIA CCS,2020,Be the Phisher - Understanding Users' Perception of Malicious Domains.,https://doi.org/10.1145/3320269.3384765,,,,,,,,,,,,,,,
2539226,ACM ASIA CCS,2020,Catch You If You Deceive Me: Verifiable and Privacy-Aware Truth Discovery in Crowdsensing Systems.,https://doi.org/10.1145/3320269.3384720,,,,,,,,,,,,,,,
2569919,IEEE EURO S&P,2020,A Vehicular DAA Scheme for Unlinkable ECDSA Pseudonyms in V2X.,https://doi.org/10.1109/EuroSP48549.2020.00036,,,,,,,,,,,,,,,
2581572,HotNets,2020,In-orbit Computing: An Outlandish thought Experiment?,https://doi.org/10.1145/3422604.3425937,,,,,,,,,,,,,,,
2651822,NDSS,2020,DESENSITIZATION: Privacy-Aware and Attack-Preserving Crash Report.,https://www.ndss-symposium.org/ndss-paper/desensitization-privacy-aware-and-attack-preserving-crash-report/,,,,,,,,,,,,,,,
2673027,IEEE S&P,2020,Binsec/Rel: Efficient Relational Symbolic Execution for Constant-Time at Binary-Level.,https://doi.org/10.1109/SP40000.2020.00074,,,,,,,,,,,,,,,
2678974,USENIX Security,2020,Everything Old is New Again: Binary Security of WebAssembly.,https://www.usenix.org/conference/usenixsecurity20/presentation/lehmann,,,,,,,,,,,,,,,
2679062,USENIX Security,2020,A Longitudinal and Comprehensive Study of the DANE Ecosystem in Email.,https://www.usenix.org/conference/usenixsecurity20/presentation/lee-hyeonmin,,,,,,,,,,,,,,,
2679065,USENIX Security,2020,EPIC: Every Packet Is Checked in the Data Plane of a Path-Aware Internet.,https://www.usenix.org/conference/usenixsecurity20/presentation/legner,,,,,,,,,,,,,,,
2679126,USENIX Security,2020,See No Evil: Phishing for Permissions with False Transparency.,https://www.usenix.org/conference/usenixsecurity20/presentation/tuncay,,,,,,,,,,,,,,,
2679144,USENIX Security,2020,Interpretable Deep Learning under Fire.,https://www.usenix.org/conference/usenixsecurity20/presentation/zhang-xinyang,,,,,,,,,,,,,,,
2843874,IEEE Communications Surveys & Tutorials,2020,"A Tutorial on Interference Exploitation via Symbol-Level Precoding: Overview, State-of-the-Art and Future Directions.",https://doi.org/10.1109/COMST.2020.2980570,,,,,,,,,,,,,,,
2843881,IEEE Communications Surveys & Tutorials,2020,Blockchain and Machine Learning for Communications and Networking Systems.,https://doi.org/10.1109/COMST.2020.2975911,,,,,,,,,,,,,,,
2843892,IEEE Communications Surveys & Tutorials,2020,"Edge Computing in Industrial Internet of Things: Architecture, Advances and Challenges.",https://doi.org/10.1109/COMST.2020.3009103,,,,,,,,,,,,,,,
2963352,ACM CCS,2019,Let's Encrypt: An Automated Certificate Authority to Encrypt the Entire Web.,https://doi.org/10.1145/3319535.3363192,,,,,,,,,,,,,,,
2963448,ACM CCS,2019,Poster: SDN-based System to Filter Out DRDoS Amplification Traffic in ISP Networks.,https://doi.org/10.1145/3319535.3363277,,,,,,,,,,,,,,,
2994206,IEEE EURO S&P,2019,Programming with Flow-Limited Authorization: Coarser is Better.,https://doi.org/10.1109/EuroSP.2019.00015,,,,,,,,,,,,,,,
301361,USENIX Security,2025,How Researchers De-Identify Data in Practice.,https://www.usenix.org/conference/usenixsecurity25/presentation/guo-wentao,,,,,,,,,,,,,,,
301393,USENIX Security,2025,From Alarms to Real Bugs: Multi-target Multi-step Directed Greybox Fuzzing for Static Analysis Result Verification.,https://www.usenix.org/conference/usenixsecurity25/presentation/bao-andrew,,,,,,,,,,,,,,,
301415,USENIX Security,2025,IDFuzz: Intelligent Directed Grey-box Fuzzing.,https://www.usenix.org/conference/usenixsecurity25/presentation/chen-yiyang,,,,,,,,,,,,,,,
301474,USENIX Security,2025,PrivacyXray: Detecting Privacy Breaches in LLMs through Semantic Consistency and Probability Certainty.,https://www.usenix.org/conference/usenixsecurity25/presentation/he-jinwen,,,,,,,,,,,,,,,
301574,USENIX Security,2025,"""I'm trying to learn...and I'm shooting myself in the foot"": Beginners' Struggles When Solving Binary Exploitation Exercises.",https://www.usenix.org/conference/usenixsecurity25/presentation/mattei,,,,,,,,,,,,,,,
301583,USENIX Security,2025,The Silent Danger in HTTP: Identifying HTTP Desync Vulnerabilities with Gray-box Testing.,https://www.usenix.org/conference/usenixsecurity25/presentation/mu,,,,,,,,,,,,,,,
301599,USENIX Security,2025,Who Pays Whom? Anonymous EMV-Compliant Contactless Payments.,https://www.usenix.org/conference/usenixsecurity25/presentation/olivier-anclin,,,,,,,,,,,,,,,
301637,USENIX Security,2025,GDMA: Fully Automated DMA Rehosting via Iterative Type Overlays.,https://www.usenix.org/conference/usenixsecurity25/presentation/scharnowski,,,,,,,,,,,,,,,
3085284,NDSS,2019,Cracking the Wall of Confinement: Understanding and Analyzing Malicious Domain Take-downs.,https://www.ndss-symposium.org/ndss-paper/cracking-the-wall-of-confinement-understanding-and-analyzing-malicious-domain-take-downs/,,,,,,,,,,,,,,,
3108866,IEEE S&P,2019,True2F: Backdoor-Resistant Authentication Tokens.,https://doi.org/10.1109/SP.2019.00048,,,,,,,,,,,,,,,
3108894,IEEE S&P,2019,Bitcoin vs. Bitcoin Cash: Coexistence or Downfall of Bitcoin Cash?,https://doi.org/10.1109/SP.2019.00075,,,,,,,,,,,,,,,
3108919,IEEE S&P,2019,"""Should I Worry?"" A Cross-Cultural Examination of Account Security Incident Response.",https://doi.org/10.1109/SP.2019.00059,,,,,,,,,,,,,,,
