paper_id,key,event,year,title,ee,doi,abstract_sha256,venue_population_n,venue_sample_n,sampling_weight
1249183,conf/sp/YanY23,IEEE S&P,2023,Spoofing Real-world Face Authentication Systems through Optical Synthesis.,https://doi.org/10.1109/SP46215.2023.10179351,10.1109/SP46215.2023.10179351,9b9d0eecae6377ec58a6c4db418c102aefcdadabd8d61a6281de35024b728c4f,1164,23,50.608695652174
1254597,conf/uss/ChenYZ23,USENIX Security,2023,InfinityGauntlet: Expose Smartphone Fingerprint Authentication to Brute-force Attack.,https://www.usenix.org/conference/usenixsecurity23/presentation/chen-yu,,74b54225f0adbccb51e1b49e540fe48fb42d1ec8a0fc79788b6b6605e7f7fb20,2052,41,50.048780487805
1254653,conf/uss/GerhardtPDK23,USENIX Security,2023,Investigating Verification Behavior and Perceptions of Visual Digital Certificates.,https://www.usenix.org/conference/usenixsecurity23/presentation/gerhardt,,4eaf2feae39033579e4199b27b151bf04f55718aa2c27527fcd0ffdedfd4b219,2052,41,50.048780487805
1254740,conf/uss/LuoYZL00R023,USENIX Security,2023,Bleem: Packet Sequence Oriented Fuzzing for Protocol Implementations.,https://www.usenix.org/conference/usenixsecurity23/presentation/luo-zhengxiong,,87dd5c4067f4b68fc37407f3b9beb1564216c584448660965b89f4652381b6f8,2052,41,50.048780487805
1254756,conf/uss/MirskyMBYPDML23,USENIX Security,2023,VulChecker: Graph-based Vulnerability Localization in Source Code.,https://www.usenix.org/conference/usenixsecurity23/presentation/mirsky,,5f64ffe08c42c0a3d06aa716e628d6a97b1d5ef1a2395a97d2242484bd853226,2052,41,50.048780487805
1254873,conf/uss/WangUP23,USENIX Security,2023,BalanceProofs: Maintainable Vector Commitments with Fast Aggregation.,https://www.usenix.org/conference/usenixsecurity23/presentation/wang-weijie,,99e05d1770882c212ac9d8cb90a6cae5ddef984ec41d8d1a3b841d46a12d6437,2052,41,50.048780487805
1254887,conf/uss/WuSSBAW0HLW23,USENIX Security,2023,How the Great Firewall of China Detects and Blocks Fully Encrypted Traffic.,https://www.usenix.org/conference/usenixsecurity23/presentation/wu-mingshi,,7edc067d0515c0c49998daf48cc09d2f58c55be3f1f2b6104dc4e4997422ca1c,2052,41,50.048780487805
1355559,journals/comsur/KeersmaekerCNS23,IEEE Communications Surveys & Tutorials,2023,A Survey of Public IoT Datasets for Network Security Research.,https://doi.org/10.1109/COMST.2023.3288942,10.1109/COMST.2023.3288942,0909ba0fc81bbeb70c9c9295f7894adc52a4ef3b6ab3ce8dd84a593c76ff9748,804,16,50.250000000000
1355560,journals/comsur/KhanLWNXK23,IEEE Communications Surveys & Tutorials,2023,Optimal Control and Communication Strategies in Multi-Energy Generation Grid.,https://doi.org/10.1109/COMST.2023.3304982,10.1109/COMST.2023.3304982,aea89040ffd9e834ce9de673aa587c8e0266b17adb39ef2bd283413b09402865,804,16,50.250000000000
1359799,journals/csur/AlhijawiAF23,ACM Computing Surveys,2023,"Survey on the Objectives of Recommender Systems: Measures, Solutions, Evaluation Methodology, and New Perspectives.",https://doi.org/10.1145/3527449,10.1145/3527449,9ee879364ccfac99636a88b8d0f93bc07ecc13ce5404cd014d24ccc1122c077d,1732,35,49.485714285714
1359817,journals/csur/BenidisRFWMTGBS23,ACM Computing Surveys,2023,Deep Learning for Time Series Forecasting: Tutorial and Literature Survey.,https://doi.org/10.1145/3533382,10.1145/3533382,1bb2989ccb4a30db42820df21337852005be2b683d3de7a8527e11444db3b5fb,1732,35,49.485714285714
1359822,journals/csur/BlancoBA23,ACM Computing Surveys,2023,Software Visualizations to Analyze Memory Consumption: A Literature Review.,https://doi.org/10.1145/3485134,10.1145/3485134,7f4729ac18678ec57ad8cd473442203113abbdb2b9787e670b774f3813725b0c,1732,35,49.485714285714
1359847,journals/csur/ChoudharyGS23,ACM Computing Surveys,2023,"A Survey on Seismic Sensor based Target Detection, Localization, Identification, and Activity Recognition.",https://doi.org/10.1145/3568671,10.1145/3568671,1a394e729fc2b8366489546602b7ea453e0b20a190e80f87a9c5bf476b714225,1732,35,49.485714285714
1359875,journals/csur/GammulleADTPF23,ACM Computing Surveys,2023,Continuous Human Action Recognition for Human-machine Interaction: A Review.,https://doi.org/10.1145/3587931,10.1145/3587931,1411ffbc03980263fa255753a06d9d910982fe5318d842f41d4c975658aa7810,1732,35,49.485714285714
1359880,journals/csur/GeLILS23,ACM Computing Surveys,2023,Neural Network-Based Financial Volatility Forecasting: A Systematic Review.,https://doi.org/10.1145/3483596,10.1145/3483596,deb9085bfce417f704ac7ec8ebbbac0b2f53c4f721ec45985e2240917ad06960,1732,35,49.485714285714
1359971,journals/csur/MachadoSG23,ACM Computing Surveys,2023,Adversarial Machine Learning in Image Classification: A Survey Toward the Defender's Perspective.,https://doi.org/10.1145/3485133,10.1145/3485133,0cc71bf1b0acf13f8e6cadb5c90ca182ddb93e9f3343f06e5778edb3c91c39ba,1732,35,49.485714285714
1360009,journals/csur/Perez-Cerrolaza23,ACM Computing Surveys,2023,GPU Devices for Safety-Critical Systems: A Survey.,https://doi.org/10.1145/3549526,10.1145/3549526,47b195c9f03d1479781c994a88fbafc05e3fba2002f1adfff91f1c178e3534fd,1732,35,49.485714285714
1360085,journals/csur/WillardJXSK23,ACM Computing Surveys,2023,Integrating Scientific Knowledge with Machine Learning for Engineering and Environmental Systems.,https://doi.org/10.1145/3514228,10.1145/3514228,dd2842dfeacf31a018c568a15e1b1a31385d5242bd8c28d24110c477750bfb7e,1732,35,49.485714285714
1360104,journals/csur/ZehlikeYS23a,ACM Computing Surveys,2023,"Fairness in Ranking, Part I: Score-Based Ranking.",https://doi.org/10.1145/3533379,10.1145/3533379,410a7b6e3e7dc25594bd7d5e98c5d7e390aecc17f80493d62c265ca8f9f38ddb,1732,35,49.485714285714
1360110,journals/csur/ZhouLWF23,ACM Computing Surveys,2023,"Network Representation Learning: From Preprocessing, Feature Extraction to Node Embedding.",https://doi.org/10.1145/3491206,10.1145/3491206,d819844b54d6372e406643f2a319ee55487b3ff2a88be29ccc52ae9ccae92d8a,1732,35,49.485714285714
1604667,conf/asiaccs/GoethemFSDJ22,ACM ASIA CCS,2022,SoK: Exploring Current and Future Research Directions on XS-Leaks through an Extended Formal Model.,https://doi.org/10.1145/3488932.3517416,10.1145/3488932.3517416,efe59553d43df8f4a35d792b4612aa61e1553753a7235e8242b44988cf00a7d5,628,13,48.307692307692
1604715,conf/asiaccs/StaatEHZP22,ACM ASIA CCS,2022,"Mirror, Mirror on the Wall: Wireless Environment Reconfiguration Attacks Based on Fast Software-Controlled Surfaces.",https://doi.org/10.1145/3488932.3497767,10.1145/3488932.3497767,5b75bfdb2a8e7084fb6d3836873216adb04f79da4dff30073f433b133ccd2cab,628,13,48.307692307692
1604728,conf/asiaccs/WangZLCG22,ACM ASIA CCS,2022,GraphTrack: A Graph-based Cross-Device Tracking Framework.,https://doi.org/10.1145/3488932.3517398,10.1145/3488932.3517398,d5c74bac755c1f503d7600b90b743ada96055c452cf1dd5b28bd872315c9f404,628,13,48.307692307692
1614959,conf/ccs/BaruaAF22,ACM CCS,2022,A Wolf in Sheep's Clothing: Spreading Deadly Pathogens Under the Disguise of Popular Music.,https://doi.org/10.1145/3548606.3560643,10.1145/3548606.3560643,f9b8f4e1cd96b3142ded29163c7dd5f0ef71fe90ecd0bb09823d1b0b82b0197d,1971,40,49.275000000000
1614980,conf/ccs/ChenDC22,ACM CCS,2022,Poster: Data Recovery from Ransomware Attacks via File System Forensics and Flash Translation Layer Data Extraction.,https://doi.org/10.1145/3548606.3563538,10.1145/3548606.3563538,b9721da9183d5817784ecc12634815894648bf41ac8e1d14c68334fd5f8a8a83,1971,40,49.275000000000
1614987,conf/ccs/Cong00P22,ACM CCS,2022,SortingHat: Efficient Private Decision Tree Evaluation via Homomorphic Encryption and Transciphering.,https://doi.org/10.1145/3548606.3560702,10.1145/3548606.3560702,4a3fdbccb1e7bb75098e47e4b075c4bc83e0b306238f59ea9c8c8b0266b22f84,1971,40,49.275000000000
1615027,conf/ccs/FerreiraBS022,ACM CCS,2022,Poster: A Systems Approach to GDPR Compliance-by-Design in Web Development Stacks.,https://doi.org/10.1145/3548606.3563521,10.1145/3548606.3563521,a83d43033a7fc40768c1f78f8e958f366d9ce1ec2e03edfb2414d13e124fd7e4,1971,40,49.275000000000
1615154,conf/ccs/NewmanMT22,ACM CCS,2022,Sigstore: Software Signing for Everybody.,https://doi.org/10.1145/3548606.3560596,10.1145/3548606.3560596,ac2d8adc8953f9528e7d5c555b7c6e66aae136aee7cef379871d952b298ab865,1971,40,49.275000000000
1615223,conf/ccs/WangSLQ022,ACM CCS,2022,Practical Volume-Hiding Encrypted Multi-Maps with Optimal Overhead and Beyond.,https://doi.org/10.1145/3548606.3559345,10.1145/3548606.3559345,bfa2122d1aabcaa517757f956d4f70bb5b5aaa777226d4d875a27b576b68733f,1971,40,49.275000000000
1615225,conf/ccs/WangW22,ACM CCS,2022,Group Property Inference Attacks Against Graph Neural Networks.,https://doi.org/10.1145/3548606.3560662,10.1145/3548606.3560662,f7f85ef233acd6589bab3925f2fc2d648a630bd4ec2ebc058ba8ecb06e0e16e8,1971,40,49.275000000000
1731277,conf/ndss/LiJQC0G22,NDSS,2022,Chosen-Instruction Attack Against Commercial Code Virtualization Obfuscators.,https://www.ndss-symposium.org/ndss-paper/auto-draft-210/,,5a4d80b733bc5a1a88a9fef5b3c52bc5955eda0e21b7f7aeb3d3c3431c39dd39,793,16,49.562500000000
1731303,conf/ndss/TsangJWSCMH22,NDSS,2022,FANDEMIC: Firmware Attack Construction and Deployment on Power Management Integrated Circuit and Impacts on IoT Applications.,https://www.ndss-symposium.org/ndss-paper/8485/,,97c7995d9afd122771177f999dbe1e41b731289a117a7894b6013068b810a61f,793,16,49.562500000000
1731315,conf/ndss/YurekLFKM22,NDSS,2022,hbACSS: How to Robustly Share Many Secrets.,https://www.ndss-symposium.org/ndss-paper/auto-draft-245/,,1dc69f207f6a520dd9ff0d27645cfc08d1c4aa4fee6fcad50bfabbde863332e3,793,16,49.562500000000
1744945,conf/sacmat/LiSF22,ACM SACMAT,2022,A Capability-based Distributed Authorization System to Enforce Context-aware Permission Sequences.,https://doi.org/10.1145/3532105.3535014,10.1145/3532105.3535014,34cd856017fcbcd0f4474c1e783b0168e51f62ba56c79c39ff9f626d8a40ff9b,176,3,58.666666666667
1754346,conf/sp/CauligiDMBS22,IEEE S&P,2022,SoK: Practical Foundations for Software Spectre Defenses.,https://doi.org/10.1109/SP46214.2022.9833707,10.1109/SP46214.2022.9833707,a5fe361f2cef7092421eeab6ef057c7e3b1814e7e23077c73da2238849cf7c1d,1164,23,50.608695652174
1754363,conf/sp/EdeASBCCSPKV22,IEEE S&P,2022,DEEPCASE: Semi-Supervised Contextual Analysis of Security Events.,https://doi.org/10.1109/SP46214.2022.9833671,10.1109/SP46214.2022.9833671,f88235e8b51775900a764dfefe3dcdd67f0420a0eb188422c034868a27d3f904,1164,23,50.608695652174
1754409,conf/sp/LiuYWB22,IEEE S&P,2022,SoK: Demystifying Binary Lifters Through the Lens of Downstream Applications.,https://doi.org/10.1109/SP46214.2022.9833799,10.1109/SP46214.2022.9833799,30a297ad17bec482f8e4aeef7b5f0c2d88aa8f57cafb92a408204e230b054ada,1164,23,50.608695652174
1754421,conf/sp/MunyendoAA22,IEEE S&P,2022,"""Desperate Times Call for Desperate Measures"": User Concerns with Mobile Loan Apps in Kenya.",https://doi.org/10.1109/SP46214.2022.9833779,10.1109/SP46214.2022.9833779,67fe90bea028f7f2582f089beae31a53bac2e099a2394cd561ab1db22baaee8c,1164,23,50.608695652174
1754426,conf/sp/OzdemirBW22,IEEE S&P,2022,"CirC: Compiler infrastructure for proof systems, software verification, and more.",https://doi.org/10.1109/SP46214.2022.9833782,10.1109/SP46214.2022.9833782,e757410e1061a3273b5e51f8093a6a71141cf554d78a7407a1369cb84d95720f,1164,23,50.608695652174
1759605,conf/uss/GeengHRR22,USENIX Security,2022,"""Like Lesbians Walking the Perimeter"": Experiences of U.S. LGBTQ+ Folks With Online Security, Safety, and Privacy Advice.",https://www.usenix.org/conference/usenixsecurity22/presentation/geeng,,b7ef60a1ca44cd2b9e0c9d65794fe7ff13f6b5a11b5cafcf43c01c2c7ca1f741,2052,41,50.048780487805
1759612,conf/uss/GuGLPLYG22,USENIX Security,2022,COMRace: Detecting Data Race Vulnerabilities in COM Objects.,https://www.usenix.org/conference/usenixsecurity22/presentation/gu-fangming,,3a072382e91ce926d3617632ef122f74f47a78f318bf0f1b98a04ee14de3ddc8,2052,41,50.048780487805
1759725,conf/uss/SenolAHB22,USENIX Security,2022,Leaky Forms: A Study of Email and Password Exfiltration Before Form Submission.,https://www.usenix.org/conference/usenixsecurity22/presentation/senol,,842f48243567ab25ecacdd14db5b78159d10a80f939255be2cd24ed9e0d80338,2052,41,50.048780487805
1759766,conf/uss/WiknerR22,USENIX Security,2022,RETBLEED: Arbitrary Speculative Code Execution with Return Instructions.,https://www.usenix.org/conference/usenixsecurity22/presentation/wikner,,33e82a7bc0a499fd6e172309b5678c9d05c7c37c226219e2f57f3a5b23ea18d7,2052,41,50.048780487805
1759773,conf/uss/XingHQYLC22,USENIX Security,2022,Bedrock: Programmable Network Support for Secure RDMA Systems.,https://www.usenix.org/conference/usenixsecurity22/presentation/xing,,60a0104709e206facfd81ec3c5ae134f3a69d9a97c689dd44c184cbfeb9ca29a,2052,41,50.048780487805
17878,journals/comsur/PoorviKG26,IEEE Communications Surveys & Tutorials,2026,Reliable and Efficient Data Collection in UAV-Based IoT Networks.,https://doi.org/10.1109/COMST.2025.3550274,10.1109/COMST.2025.3550274,0ffebb421e73e941dc6a929802992d8b305c0fc6f97b29b2e1dad3e58c209ba4,804,16,50.250000000000
183511,conf/ndss/CayirALAACCU25,NDSS,2025,"Speak Up, I'm Listening: Extracting Speech from Zero-Permission VR Sensors.",https://www.ndss-symposium.org/ndss-paper/speak-up-im-listening-extracting-speech-from-zero-permission-vr-sensors/,,f2449039ee73401d209be8fa8b9eb6806b188a3f09e268628e884d5e9964dfad,793,16,49.562500000000
183552,conf/ndss/JuffingerRMG25,NDSS,2025,Secret Spilling Drive: Leaking User Behavior through SSD Contention.,https://www.ndss-symposium.org/ndss-paper/secret-spilling-drive-leaking-user-behavior-through-ssd-contention/,,7746334df8b2b5c915935aa725a8bdb7cf19dc4c312e6a47ab967cda92008c78,793,16,49.562500000000
183597,conf/ndss/OberhuberUMKM25,NDSS,2025,Power-Related Side-Channel Attacks using the Android Sensor Framework.,https://www.ndss-symposium.org/ndss-paper/power-related-side-channel-attacks-using-the-android-sensor-framework/,,df45e0a9d915cccb3f89c8d2dd69446999da73908ed86317707badfd5852dcff,793,16,49.562500000000
183610,conf/ndss/SahinS025,NDSS,2025,Was This You? Investigating the Design Considerations for Suspicious Login Notifications.,https://www.ndss-symposium.org/ndss-paper/was-this-you-investigating-the-design-considerations-for-suspicious-login-notifications/,,f317fbdbd97af67814e69563d198f0a8e303e493a6c8d74991e8991f09c6a6ae,793,16,49.562500000000
183637,conf/ndss/WangF00YLD0W25,NDSS,2025,Off-Path TCP Hijacking in Wi-Fi Networks: A Packet-Size Side Channel Attack.,https://www.ndss-symposium.org/ndss-paper/off-path-tcp-hijacking-in-wi-fi-networks-a-packet-size-side-channel-attack/,,bb59193b13e66e937fc86a9493ff8227e522a61425a5b2e348ad6e81641b1c4e,793,16,49.562500000000
183656,conf/ndss/XiaC25,NDSS,2025,AlphaDog: No-Box Camouflage Attacks via Alpha Channel Oversight.,https://www.ndss-symposium.org/ndss-paper/alphadog-no-box-camouflage-attacks-via-alpha-channel-oversight/,,3d5932c81724da20ebf351540a0080a0cc1e40508891b1cd038774b9f11ac4f7,793,16,49.562500000000
183972,conf/eurosp/ChengBTSG25,IEEE EURO S&P,2025,CTINexus: Automatic Cyber Threat Intelligence Knowledge Graph Construction Using Large Language Models.,https://doi.org/10.1109/EuroSP63326.2025.00057,10.1109/EuroSP63326.2025.00057,416726f2aafd0546ff3b6252ed42970a779700dc7d0e3c165b32529146e361b3,339,7,48.428571428571
183987,conf/eurosp/JohanssonKN25,IEEE EURO S&P,2025,Efficient Authentication Protocols from the Restricted Syndrome Decoding Problem.,https://doi.org/10.1109/EuroSP63326.2025.00053,10.1109/EuroSP63326.2025.00053,4670751b5b32ef8323d9b55b541d0c628b92c60e3ac7f411a02e4c23bc20c040,339,7,48.428571428571
1883352,journals/comsur/ZhangRWHGCY22,IEEE Communications Surveys & Tutorials,2022,Enabling Joint Communication and Radar Sensing in Mobile Networks - A Survey.,https://doi.org/10.1109/COMST.2021.3122519,10.1109/COMST.2021.3122519,ebb672ab31b0b45eb6c086b99d5d1738275dc97e9560f18eb774f204ed1f37f8,804,16,50.250000000000
1887559,journals/csur/DotanPSTZ21,ACM Computing Surveys,2022,"Survey on Blockchain Networking: Context, State-of-the-Art, Challenges.",https://doi.org/10.1145/3453161,10.1145/3453161,eab662cd4b173c55fe09ecae71090ed2cf9da6122999225732f8bc7f200a8ce3,1732,35,49.485714285714
1887586,journals/csur/HuangHOVLC21,ACM Computing Surveys,2022,The Application of the Blockchain Technology in Voting Systems: A Review.,https://doi.org/10.1145/3439725,10.1145/3439725,3bcb236a404256208eca6f32a43065b0243806f0774bd7b5d5caf17303a18d36,1732,35,49.485714285714
1887655,journals/csur/Navarro21a,ACM Computing Surveys,2022,"Indexing Highly Repetitive String Collections, Part I: Repetitiveness Measures.",https://doi.org/10.1145/3434399,10.1145/3434399,96e30d1a8db8b588cab127a4d391b929d82f7533ae379078f4267a7bdf20fae9,1732,35,49.485714285714
1887738,journals/csur/ZhouXTZ21,ACM Computing Surveys,2022,"A Survey of Information Cascade Analysis: Models, Predictions, and Recent Advances.",https://doi.org/10.1145/3433000,10.1145/3433000,76cbb3af593f279c746efd986b6c5bbd4f9db8a162e89c75360938f50787cfc4,1732,35,49.485714285714
1906738,journals/ftsec/KozyriCM22,Foundations and Trends in Privacy and Security,2022,Expressing Information Flow Properties.,https://doi.org/10.1561/3300000008,10.1561/3300000008,3021bd0e56b419cb3a39e034b1a5dadfe75bea0f4fd0edf3a6157a1d50f50bc6,7,1,7.000000000000
190920,conf/sp/LuoJGK25,IEEE S&P,2025,Cauchyproofs: Batch-Updatable Vector Commitment with Easy Aggregation and Application to Stateless Blockchains.,https://doi.org/10.1109/SP61157.2025.00247,10.1109/SP61157.2025.00247,a55e1cc237b82fa1e01d8072afdc64600ada9bc4f37f85e8ed3dd60baab03e7d,1164,23,50.608695652174
191034,conf/sp/YuSHWW25,IEEE S&P,2025,"Exploring Parent-Child Perceptions on Safety in Generative AI: Concerns, Mitigation Strategies, and Design Implications.",https://doi.org/10.1109/SP61157.2025.00090,10.1109/SP61157.2025.00090,8770e76ad5aa3fad46e40d65896ec29d24f16c044f776bc4b34d88dac3d5fcb7,1164,23,50.608695652174
191980,conf/asiaccs/BhuiyanCB0S25,ACM ASIA CCS,2025,SoK: A Literature and Engineering Review of Regular Expression Denial of Service (ReDoS).,https://doi.org/10.1145/3708821.3733912,10.1145/3708821.3733912,9f4cd3518a8f4d8c27f319b8fd8715d83325c1be7054a06d0ed7990e7e8bcdb7,628,13,48.307692307692
192050,conf/asiaccs/RubelNW25,ACM ASIA CCS,2025,Generalized Adversarial Code-Suggestions: Exploiting Contexts of LLM-based Code-Completion.,https://doi.org/10.1145/3708821.3733870,10.1145/3708821.3733870,3e71653917d057e3ff0982e03aae5dda872bea305510398b8ece8c9f96bd0e0f,628,13,48.307692307692
19427,journals/csur/GhanmiABA26,ACM Computing Surveys,2026,Exploring Human-Centric Dimensions in Blockchain Smart Contracts.,https://doi.org/10.1145/3777414,10.1145/3777414,3af0f900eec9cdc395eb7ac67d3c3e3f452dd646fdf1f26a66b96cecfb8f6ac8,1732,35,49.485714285714
19519,journals/csur/ParkTLSXC26,ACM Computing Surveys,2026,Towards Transparent Time Series Analysis: Exploring Methods and Enhancing Interpretability.,https://doi.org/10.1145/3794839,10.1145/3794839,b586de1f15f9b0a4cb0dc818d4723e087328fefe75ff81c36f91d66113cd6432,1732,35,49.485714285714
19558,journals/csur/SomvanshiIRTCBCADD26,ACM Computing Surveys,2026,Bridging the Black Box: A Survey on Mechanistic Interpretability in AI.,https://doi.org/10.1145/3787104,10.1145/3787104,326efec3c64025456add7f3a584858406bde3abd3bee1c84733f39332a1d1d62,1732,35,49.485714285714
200110,journals/comsur/TelikaniSDSSYYY25,IEEE Communications Surveys & Tutorials,2025,"Autonomous Aerial Vehicles-Aided Intelligent Transportation Systems: Vision, Challenges, and Opportunities.",https://doi.org/10.1109/COMST.2025.3530913,10.1109/COMST.2025.3530913,6092cac5f0c729b103b66790ba3a8c61d6b60a6d9461cbe0ed1a915877a65513,804,16,50.250000000000
203788,journals/csur/ChenLWZYZWGCWXZDZT25,ACM Computing Surveys,2025,"Empowering Agrifood System with Artificial Intelligence: A Survey of the Progress, Challenges and Opportunities.",https://doi.org/10.1145/3698589,10.1145/3698589,344b20477b887281388f0bcc917232d7e8609449b4c55753b322cef18d069548,1732,35,49.485714285714
203867,journals/csur/KuangSXLXLLCLH25,ACM Computing Surveys,2025,Natural Language Understanding and Inference with MLLM in Visual Question Answering: A Survey.,https://doi.org/10.1145/3711680,10.1145/3711680,9448e7304fba7b29f58926a929c877e1253a05395dc6c6e41d5c5a4ea15f7d24,1732,35,49.485714285714
203883,journals/csur/LiLCZJLHJL25,ACM Computing Surveys,2025,"Generative AI Empowered Network Digital Twins: Architecture, Technologies, and Applications.",https://doi.org/10.1145/3711682,10.1145/3711682,fd943a09a910f630d617cbcd1879651e6ab491ca7146c704aad76e74f9fce681,1732,35,49.485714285714
204003,journals/csur/WangZLZCL25,ACM Computing Surveys,2025,Knowledge Editing for Large Language Models: A Survey.,https://doi.org/10.1145/3698590,10.1145/3698590,e10df878115c81eb7d0f2c22f842461283d1b8aa2d8f472b1026b316043eeb52,1732,35,49.485714285714
2079836,conf/asiaccs/UzunYCKL21,ACM ASIA CCS,2021,Cryptographic Key Derivation from Biometric Inferences for Remote Authentication.,https://doi.org/10.1145/3433210.3437512,10.1145/3433210.3437512,3227ae1b39510b124c08ff21260df72b4f0a4411e007742824c4178fb7c177bd,628,13,48.307692307692
2089932,conf/ccs/0001KS0SK21,ACM CCS,2021,Hardware Support to Improve Fuzzing Performance and Precision.,https://doi.org/10.1145/3460120.3484573,10.1145/3460120.3484573,32f306f87280e64c91a6ff14a55ff4c5a3453d3d7908536220d77437161d0721,1971,40,49.275000000000
