paper_id,event,year,doi_present,topvenues_match,topvenues_has_abstract,dblp_basis,dblp_match,dblp_has_abstract,dblp_latency_ms,dblp_cost_usd,s2_method,s2_status,s2_match,s2_has_abstract,s2_abstract_jaccard,s2_latency_ms,s2_cost_usd,openalex_method,openalex_status,openalex_match,openalex_has_abstract,openalex_abstract_jaccard,openalex_latency_ms,openalex_cost_usd
1249045,IEEE S&P,2023,True,True,True,DBLP-derived snapshot spine; live latency run incomplete after timeouts,True,False,,0,doi_batch,200,True,True,1.000000000,1236.924124998,0,doi_singleton,200,True,True,1.000000000,333.309957990,0.000000000
1249108,IEEE S&P,2023,True,True,True,DBLP-derived snapshot spine; live latency run incomplete after timeouts,True,False,,0,doi_batch,200,True,True,0.983957219,1236.924124998,0,doi_singleton,200,True,True,0.944162437,329.267124995,0.000000000
1249183,IEEE S&P,2023,True,True,True,DBLP-derived snapshot spine; live latency run incomplete after timeouts,True,False,,0,doi_batch,200,True,True,1.000000000,1236.924124998,0,doi_singleton,200,True,True,1.000000000,323.273917020,0.000000000
1254597,USENIX Security,2023,False,True,True,DBLP-derived snapshot spine; live latency run incomplete after timeouts,True,False,,0,title_match,200,True,False,,999.018500006,0,title_search,200,False,False,,396.020916989,0.001000000
1254653,USENIX Security,2023,False,True,True,DBLP-derived snapshot spine; live latency run incomplete after timeouts,True,False,,0,title_match,200,True,False,,1145.867250016,0,title_search,200,False,False,,671.879292000,0.001000000
1254740,USENIX Security,2023,False,True,True,DBLP-derived snapshot spine; live latency run incomplete after timeouts,True,False,,0,title_match,200,True,False,,1059.176749986,0,title_search,200,False,False,,895.042791992,0.001000000
1254756,USENIX Security,2023,False,True,True,DBLP-derived snapshot spine; live latency run incomplete after timeouts,True,False,,0,title_match,200,True,False,,1261.654500006,0,title_search,200,False,False,,528.948124993,0.001000000
1254873,USENIX Security,2023,False,True,True,DBLP-derived snapshot spine; live latency run incomplete after timeouts,True,False,,0,title_match,200,True,False,,1010.821417003,0,title_search,200,False,False,,434.734999988,0.001000000
1254887,USENIX Security,2023,False,True,True,DBLP-derived snapshot spine; live latency run incomplete after timeouts,True,False,,0,title_match,200,True,False,,1109.758375009,0,title_search,200,False,False,,604.932624992,0.001000000
1355559,IEEE Communications Surveys & Tutorials,2023,True,True,True,DBLP-derived snapshot spine; live latency run incomplete after timeouts,True,False,,0,doi_batch,200,True,True,1.000000000,1236.924124998,0,doi_singleton,200,True,True,1.000000000,328.061665990,0.000000000
1355560,IEEE Communications Surveys & Tutorials,2023,True,True,True,DBLP-derived snapshot spine; live latency run incomplete after timeouts,True,False,,0,doi_batch,200,True,True,1.000000000,1236.924124998,0,doi_singleton,200,True,True,1.000000000,333.421707997,0.000000000
1359799,ACM Computing Surveys,2023,True,True,True,DBLP-derived snapshot spine; live latency run incomplete after timeouts,True,False,,0,doi_batch,200,True,True,1.000000000,1236.924124998,0,doi_singleton,200,True,True,1.000000000,327.618417010,0.000000000
1359817,ACM Computing Surveys,2023,True,True,True,DBLP-derived snapshot spine; live latency run incomplete after timeouts,True,False,,0,doi_batch,200,True,True,1.000000000,1236.924124998,0,doi_singleton,200,True,True,1.000000000,321.941666974,0.000000000
1359822,ACM Computing Surveys,2023,True,True,True,DBLP-derived snapshot spine; live latency run incomplete after timeouts,True,False,,0,doi_batch,200,True,True,1.000000000,1236.924124998,0,doi_singleton,200,True,True,1.000000000,328.057499981,0.000000000
1359847,ACM Computing Surveys,2023,True,True,True,DBLP-derived snapshot spine; live latency run incomplete after timeouts,True,False,,0,doi_batch,200,True,True,1.000000000,1236.924124998,0,doi_singleton,200,True,True,1.000000000,331.053666014,0.000000000
1359875,ACM Computing Surveys,2023,True,True,True,DBLP-derived snapshot spine; live latency run incomplete after timeouts,True,False,,0,doi_batch,200,True,True,1.000000000,1236.924124998,0,doi_singleton,200,True,True,1.000000000,338.602833013,0.000000000
1359880,ACM Computing Surveys,2023,True,True,True,DBLP-derived snapshot spine; live latency run incomplete after timeouts,True,False,,0,doi_batch,200,True,True,1.000000000,1236.924124998,0,doi_singleton,200,True,True,1.000000000,327.176374994,0.000000000
1359971,ACM Computing Surveys,2023,True,True,True,DBLP-derived snapshot spine; live latency run incomplete after timeouts,True,False,,0,doi_batch,200,True,True,1.000000000,1236.924124998,0,doi_singleton,200,True,True,1.000000000,338.032833009,0.000000000
1360009,ACM Computing Surveys,2023,True,True,True,DBLP-derived snapshot spine; live latency run incomplete after timeouts,True,False,,0,doi_batch,200,True,True,1.000000000,1236.924124998,0,doi_singleton,200,True,True,1.000000000,327.744167007,0.000000000
1360085,ACM Computing Surveys,2023,True,True,True,DBLP-derived snapshot spine; live latency run incomplete after timeouts,True,False,,0,doi_batch,200,True,True,1.000000000,1236.924124998,0,doi_singleton,200,True,True,1.000000000,341.530083009,0.000000000
1360104,ACM Computing Surveys,2023,True,True,True,DBLP-derived snapshot spine; live latency run incomplete after timeouts,True,False,,0,doi_batch,200,True,True,1.000000000,1236.924124998,0,doi_singleton,200,True,True,1.000000000,449.183332996,0.000000000
1360110,ACM Computing Surveys,2023,True,True,True,DBLP-derived snapshot spine; live latency run incomplete after timeouts,True,False,,0,doi_batch,200,True,True,1.000000000,1236.924124998,0,doi_singleton,200,True,True,1.000000000,359.645832999,0.000000000
1604667,ACM ASIA CCS,2022,True,True,True,DBLP-derived snapshot spine; live latency run incomplete after timeouts,True,False,,0,doi_batch,200,True,True,1.000000000,1236.924124998,0,doi_singleton,200,True,True,0.535031847,358.371582988,0.000000000
1604715,ACM ASIA CCS,2022,True,True,True,DBLP-derived snapshot spine; live latency run incomplete after timeouts,True,False,,0,doi_batch,200,True,True,1.000000000,1236.924124998,0,doi_singleton,200,True,True,0.361445783,364.465749997,0.000000000
1604728,ACM ASIA CCS,2022,True,True,True,DBLP-derived snapshot spine; live latency run incomplete after timeouts,True,False,,0,doi_batch,200,True,True,1.000000000,1236.924124998,0,doi_singleton,200,True,True,0.571428571,358.372791001,0.000000000
1614959,ACM CCS,2022,True,True,True,DBLP-derived snapshot spine; live latency run incomplete after timeouts,True,False,,0,doi_batch,200,True,True,1.000000000,1236.924124998,0,doi_singleton,200,True,True,1.000000000,363.527957990,0.000000000
1614980,ACM CCS,2022,True,True,True,DBLP-derived snapshot spine; live latency run incomplete after timeouts,True,False,,0,doi_batch,200,True,True,1.000000000,1236.924124998,0,doi_singleton,200,True,True,1.000000000,358.878208004,0.000000000
1614987,ACM CCS,2022,True,True,True,DBLP-derived snapshot spine; live latency run incomplete after timeouts,True,False,,0,doi_batch,200,True,True,1.000000000,1236.924124998,0,doi_singleton,200,True,True,1.000000000,366.417499987,0.000000000
1615027,ACM CCS,2022,True,True,True,DBLP-derived snapshot spine; live latency run incomplete after timeouts,True,False,,0,doi_batch,200,True,True,1.000000000,1236.924124998,0,doi_singleton,200,True,True,1.000000000,361.135625019,0.000000000
1615154,ACM CCS,2022,True,True,True,DBLP-derived snapshot spine; live latency run incomplete after timeouts,True,False,,0,doi_batch,200,True,True,1.000000000,1236.924124998,0,doi_singleton,200,True,True,0.421875000,380.251625000,0.000000000
1615223,ACM CCS,2022,True,True,True,DBLP-derived snapshot spine; live latency run incomplete after timeouts,True,False,,0,doi_batch,200,True,True,1.000000000,1236.924124998,0,doi_singleton,200,True,True,0.305194805,358.296791994,0.000000000
1615225,ACM CCS,2022,True,True,True,DBLP-derived snapshot spine; live latency run incomplete after timeouts,True,False,,0,doi_batch,200,True,True,1.000000000,1236.924124998,0,doi_singleton,200,True,True,1.000000000,363.856542011,0.000000000
1731277,NDSS,2022,False,True,True,DBLP-derived snapshot spine; live latency run incomplete after timeouts,True,False,,0,title_match,200,True,True,0.993939394,653.283916996,0,title_search,200,True,True,0.466666667,608.235790976,0.001000000
1731303,NDSS,2022,False,True,True,DBLP-derived snapshot spine; live latency run incomplete after timeouts,True,False,,0,title_match,200,True,True,0.762626263,1116.456791991,0,title_search,200,True,True,1.000000000,438.219000003,0.001000000
1731315,NDSS,2022,False,True,True,DBLP-derived snapshot spine; live latency run incomplete after timeouts,True,False,,0,title_match,200,True,True,0.917910448,999.235333991,0,title_search,200,True,True,1.000000000,401.226540998,0.001000000
1744945,ACM SACMAT,2022,True,True,True,DBLP-derived snapshot spine; live latency run incomplete after timeouts,True,False,,0,doi_batch,200,True,True,1.000000000,1236.924124998,0,doi_singleton,200,True,True,0.406250000,362.292624981,0.000000000
1754346,IEEE S&P,2022,True,True,True,DBLP-derived snapshot spine; live latency run incomplete after timeouts,True,False,,0,doi_batch,200,True,True,1.000000000,1236.924124998,0,doi_singleton,200,True,True,1.000000000,357.618000009,0.000000000
1754363,IEEE S&P,2022,True,True,True,DBLP-derived snapshot spine; live latency run incomplete after timeouts,True,False,,0,doi_batch,200,True,True,1.000000000,1236.924124998,0,doi_singleton,200,True,True,1.000000000,372.997208993,0.000000000
1754409,IEEE S&P,2022,True,True,True,DBLP-derived snapshot spine; live latency run incomplete after timeouts,True,False,,0,doi_batch,200,True,True,1.000000000,1236.924124998,0,doi_singleton,200,True,True,1.000000000,368.700999999,0.000000000
1754421,IEEE S&P,2022,True,True,True,DBLP-derived snapshot spine; live latency run incomplete after timeouts,True,False,,0,doi_batch,200,True,True,1.000000000,1236.924124998,0,doi_singleton,200,True,True,1.000000000,356.894958997,0.000000000
1754426,IEEE S&P,2022,True,True,True,DBLP-derived snapshot spine; live latency run incomplete after timeouts,True,False,,0,doi_batch,200,True,True,1.000000000,1236.924124998,0,doi_singleton,200,True,True,1.000000000,365.462540998,0.000000000
1759605,USENIX Security,2022,False,True,True,DBLP-derived snapshot spine; live latency run incomplete after timeouts,True,False,,0,title_match,200,True,False,,1303.251250007,0,title_search,200,False,False,,481.321291998,0.001000000
1759612,USENIX Security,2022,False,True,True,DBLP-derived snapshot spine; live latency run incomplete after timeouts,True,False,,0,title_match,200,True,False,,997.452791984,0,title_search,200,False,False,,417.375167017,0.001000000
1759725,USENIX Security,2022,False,True,True,DBLP-derived snapshot spine; live latency run incomplete after timeouts,True,False,,0,title_match,200,True,False,,1067.044416006,0,title_search,200,False,False,,525.710333022,0.001000000
1759766,USENIX Security,2022,False,True,True,DBLP-derived snapshot spine; live latency run incomplete after timeouts,True,False,,0,title_match,200,True,False,,1063.014417014,0,title_search,200,False,False,,421.477124997,0.001000000
1759773,USENIX Security,2022,False,True,True,DBLP-derived snapshot spine; live latency run incomplete after timeouts,True,False,,0,title_match,200,True,False,,1146.910667012,0,title_search,200,False,False,,450.393584004,0.001000000
17878,IEEE Communications Surveys & Tutorials,2026,True,True,True,DBLP-derived snapshot spine; live latency run incomplete after timeouts,True,False,,0,doi_batch,200,True,True,1.000000000,1236.924124998,0,doi_singleton,200,True,True,1.000000000,362.496333022,0.000000000
183511,NDSS,2025,False,True,True,DBLP-derived snapshot spine; live latency run incomplete after timeouts,True,False,,0,title_match,200,True,True,0.919254658,691.550167016,0,title_search,200,True,True,1.000000000,532.067791995,0.001000000
183552,NDSS,2025,False,True,True,DBLP-derived snapshot spine; live latency run incomplete after timeouts,True,False,,0,title_match,200,True,True,0.965517241,1277.426416986,0,title_search,200,True,True,0.971098266,475.072417001,0.001000000
183597,NDSS,2025,False,True,True,DBLP-derived snapshot spine; live latency run incomplete after timeouts,True,False,,0,title_match,200,True,True,0.988888889,1043.166832998,0,title_search,200,True,True,0.972375691,668.086958991,0.001000000
183610,NDSS,2025,False,True,True,DBLP-derived snapshot spine; live latency run incomplete after timeouts,True,False,,0,title_match,200,True,True,1.000000000,3789.422750007,0,title_search,400,False,False,,350.187417003,0.001000000
183637,NDSS,2025,False,True,True,DBLP-derived snapshot spine; live latency run incomplete after timeouts,True,False,,0,title_match,200,True,True,1.000000000,2833.583625004,0,title_search,200,True,True,0.876543210,663.652624993,0.001000000
183656,NDSS,2025,False,True,True,DBLP-derived snapshot spine; live latency run incomplete after timeouts,True,False,,0,title_match,200,True,False,,879.141834012,0,title_search,200,True,True,0.942408377,397.329416999,0.001000000
183972,IEEE EURO S&P,2025,True,True,True,DBLP-derived snapshot spine; live latency run incomplete after timeouts,True,False,,0,doi_batch,200,True,True,1.000000000,1236.924124998,0,doi_singleton,200,True,True,1.000000000,362.087250018,0.000000000
183987,IEEE EURO S&P,2025,True,True,True,DBLP-derived snapshot spine; live latency run incomplete after timeouts,True,False,,0,doi_batch,200,True,True,1.000000000,1236.924124998,0,doi_singleton,200,True,True,1.000000000,355.930375023,0.000000000
1883352,IEEE Communications Surveys & Tutorials,2022,True,True,True,DBLP-derived snapshot spine; live latency run incomplete after timeouts,True,False,,0,doi_batch,200,True,True,1.000000000,1236.924124998,0,doi_singleton,200,True,True,1.000000000,371.462250012,0.000000000
1887559,ACM Computing Surveys,2022,True,True,True,DBLP-derived snapshot spine; live latency run incomplete after timeouts,True,False,,0,doi_batch,200,True,True,1.000000000,1236.924124998,0,doi_singleton,200,True,True,1.000000000,355.806375010,0.000000000
1887586,ACM Computing Surveys,2022,True,True,True,DBLP-derived snapshot spine; live latency run incomplete after timeouts,True,False,,0,doi_batch,200,True,True,1.000000000,1236.924124998,0,doi_singleton,200,True,True,1.000000000,370.886584016,0.000000000
1887655,ACM Computing Surveys,2022,True,True,True,DBLP-derived snapshot spine; live latency run incomplete after timeouts,True,False,,0,doi_batch,200,True,True,1.000000000,1236.924124998,0,doi_singleton,200,True,True,1.000000000,374.362333998,0.000000000
1887738,ACM Computing Surveys,2022,True,True,True,DBLP-derived snapshot spine; live latency run incomplete after timeouts,True,False,,0,doi_batch,200,True,True,0.937500000,1236.924124998,0,doi_singleton,200,True,True,0.937500000,365.210250020,0.000000000
1906738,Foundations and Trends in Privacy and Security,2022,True,True,True,DBLP-derived snapshot spine; live latency run incomplete after timeouts,True,False,,0,doi_batch,200,True,False,,1236.924124998,0,doi_singleton,200,True,True,1.000000000,371.958916017,0.000000000
190920,IEEE S&P,2025,True,True,True,DBLP-derived snapshot spine; live latency run incomplete after timeouts,True,False,,0,doi_batch,200,True,True,0.921052632,1236.924124998,0,doi_singleton,200,True,True,1.000000000,361.433583981,0.000000000
191034,IEEE S&P,2025,True,True,True,DBLP-derived snapshot spine; live latency run incomplete after timeouts,True,False,,0,doi_batch,200,True,True,1.000000000,1236.924124998,0,doi_singleton,200,True,True,1.000000000,364.806666010,0.000000000
191980,ACM ASIA CCS,2025,True,True,True,DBLP-derived snapshot spine; live latency run incomplete after timeouts,True,False,,0,doi_batch,200,True,True,1.000000000,1236.924124998,0,doi_singleton,200,True,False,,353.544166981,0.000000000
192050,ACM ASIA CCS,2025,True,True,True,DBLP-derived snapshot spine; live latency run incomplete after timeouts,True,False,,0,doi_batch,200,True,True,1.000000000,1236.924124998,0,doi_singleton,200,True,False,,377.651999996,0.000000000
19427,ACM Computing Surveys,2026,True,True,True,DBLP-derived snapshot spine; live latency run incomplete after timeouts,True,False,,0,doi_batch,200,True,True,1.000000000,1236.924124998,0,doi_singleton,200,True,True,1.000000000,364.259499998,0.000000000
19519,ACM Computing Surveys,2026,True,True,True,DBLP-derived snapshot spine; live latency run incomplete after timeouts,True,False,,0,doi_batch,200,True,True,1.000000000,1236.924124998,0,doi_singleton,200,True,True,1.000000000,355.776167009,0.000000000
19558,ACM Computing Surveys,2026,True,True,True,DBLP-derived snapshot spine; live latency run incomplete after timeouts,True,False,,0,doi_batch,200,True,True,1.000000000,1236.924124998,0,doi_singleton,200,True,True,1.000000000,358.752667002,0.000000000
200110,IEEE Communications Surveys & Tutorials,2025,True,True,True,DBLP-derived snapshot spine; live latency run incomplete after timeouts,True,False,,0,doi_batch,200,True,True,1.000000000,1236.924124998,0,doi_singleton,200,True,True,1.000000000,355.388708005,0.000000000
203788,ACM Computing Surveys,2025,True,True,True,DBLP-derived snapshot spine; live latency run incomplete after timeouts,True,False,,0,doi_batch,200,True,True,1.000000000,1236.924124998,0,doi_singleton,200,True,True,1.000000000,373.659500008,0.000000000
203867,ACM Computing Surveys,2025,True,True,True,DBLP-derived snapshot spine; live latency run incomplete after timeouts,True,False,,0,doi_batch,200,True,True,0.847826087,1236.924124998,0,doi_singleton,200,True,True,0.847826087,361.753625009,0.000000000
203883,ACM Computing Surveys,2025,True,True,True,DBLP-derived snapshot spine; live latency run incomplete after timeouts,True,False,,0,doi_batch,200,True,True,1.000000000,1236.924124998,0,doi_singleton,200,True,True,1.000000000,357.989915996,0.000000000
204003,ACM Computing Surveys,2025,True,True,True,DBLP-derived snapshot spine; live latency run incomplete after timeouts,True,False,,0,doi_batch,200,True,True,0.974683544,1236.924124998,0,doi_singleton,200,True,True,0.974683544,363.543582993,0.000000000
2079836,ACM ASIA CCS,2021,True,True,True,DBLP-derived snapshot spine; live latency run incomplete after timeouts,True,False,,0,doi_batch,200,True,True,1.000000000,1236.924124998,0,doi_singleton,200,True,True,1.000000000,369.976875023,0.000000000
2089932,ACM CCS,2021,True,True,True,DBLP-derived snapshot spine; live latency run incomplete after timeouts,True,False,,0,doi_batch,200,True,True,1.000000000,1236.924124998,0,doi_singleton,200,True,True,0.425196850,359.567541978,0.000000000
2089940,ACM CCS,2021,True,True,True,DBLP-derived snapshot spine; live latency run incomplete after timeouts,True,False,,0,doi_batch,200,True,True,1.000000000,1236.924124998,0,doi_singleton,200,True,True,1.000000000,365.876541997,0.000000000
2090076,ACM CCS,2021,True,True,True,DBLP-derived snapshot spine; live latency run incomplete after timeouts,True,False,,0,doi_batch,200,True,True,1.000000000,1236.924124998,0,doi_singleton,200,True,True,1.000000000,363.120834023,0.000000000
2090135,ACM CCS,2021,True,True,True,DBLP-derived snapshot spine; live latency run incomplete after timeouts,True,False,,0,doi_batch,200,True,True,1.000000000,1236.924124998,0,doi_singleton,200,True,True,1.000000000,367.175124993,0.000000000
2090162,ACM CCS,2021,True,True,True,DBLP-derived snapshot spine; live latency run incomplete after timeouts,True,False,,0,doi_batch,200,True,True,1.000000000,1236.924124998,0,doi_singleton,200,True,True,0.309278351,369.051332993,0.000000000
2090178,ACM CCS,2021,True,True,True,DBLP-derived snapshot spine; live latency run incomplete after timeouts,True,False,,0,doi_batch,200,True,True,1.000000000,1236.924124998,0,doi_singleton,200,True,True,1.000000000,371.133415989,0.000000000
2090240,ACM CCS,2021,True,True,True,DBLP-derived snapshot spine; live latency run incomplete after timeouts,True,False,,0,doi_batch,200,True,True,1.000000000,1236.924124998,0,doi_singleton,200,True,True,1.000000000,380.153124977,0.000000000
2205570,NDSS,2021,False,True,True,DBLP-derived snapshot spine; live latency run incomplete after timeouts,True,False,,0,title_match,200,True,True,0.958620690,1523.485540994,0,title_search,200,True,False,,596.670207975,0.001000000
2205589,NDSS,2021,False,True,True,DBLP-derived snapshot spine; live latency run incomplete after timeouts,True,False,,0,title_match,200,True,True,0.775119617,1651.573749987,0,title_search,200,True,True,0.338308458,613.379332994,0.001000000
2218285,ACM SACMAT,2021,True,True,True,DBLP-derived snapshot spine; live latency run incomplete after timeouts,True,False,,0,doi_batch,200,True,True,1.000000000,1236.924124998,0,doi_singleton,200,True,True,1.000000000,364.580082998,0.000000000
2232883,USENIX Security,2021,False,True,True,DBLP-derived snapshot spine; live latency run incomplete after timeouts,True,False,,0,title_match,200,True,False,,4145.154124999,0,title_search,200,True,True,1.000000000,617.630499997,0.001000000
2232905,USENIX Security,2021,False,True,True,DBLP-derived snapshot spine; live latency run incomplete after timeouts,True,False,,0,title_match,200,True,False,,1934.706332977,0,title_search,200,True,False,,418.601624988,0.001000000
2232929,USENIX Security,2021,False,True,True,DBLP-derived snapshot spine; live latency run incomplete after timeouts,True,False,,0,title_match,200,True,True,0.491071429,1394.132665999,0,title_search,200,False,False,,594.905208010,0.001000000
2233019,USENIX Security,2021,False,True,True,DBLP-derived snapshot spine; live latency run incomplete after timeouts,True,False,,0,title_match,200,True,True,0.297520661,1125.914833014,0,title_search,200,True,True,0.310344828,464.963332983,0.001000000
2233052,USENIX Security,2021,False,True,True,DBLP-derived snapshot spine; live latency run incomplete after timeouts,True,False,,0,title_match,200,True,False,,1776.582999999,0,title_search,200,True,True,0.073170732,430.380209000,0.001000000
225158,ACM CCS,2025,True,True,True,DBLP-derived snapshot spine; live latency run incomplete after timeouts,True,False,,0,doi_batch,200,True,True,1.000000000,1236.924124998,0,doi_singleton,200,True,True,1.000000000,358.735874994,0.000000000
225205,ACM CCS,2025,True,True,True,DBLP-derived snapshot spine; live latency run incomplete after timeouts,True,False,,0,doi_batch,200,True,True,1.000000000,1236.924124998,0,doi_singleton,200,True,True,1.000000000,360.906207992,0.000000000
225351,ACM CCS,2025,True,True,True,DBLP-derived snapshot spine; live latency run incomplete after timeouts,True,False,,0,doi_batch,200,True,True,1.000000000,1236.924124998,0,doi_singleton,200,True,True,1.000000000,353.617666988,0.000000000
225373,ACM CCS,2025,True,True,True,DBLP-derived snapshot spine; live latency run incomplete after timeouts,True,False,,0,doi_batch,200,True,True,1.000000000,1236.924124998,0,doi_singleton,200,True,True,1.000000000,361.230083014,0.000000000
225409,ACM CCS,2025,True,True,True,DBLP-derived snapshot spine; live latency run incomplete after timeouts,True,False,,0,doi_batch,200,True,True,1.000000000,1236.924124998,0,doi_singleton,200,True,True,1.000000000,368.408832990,0.000000000
225425,ACM CCS,2025,True,True,True,DBLP-derived snapshot spine; live latency run incomplete after timeouts,True,False,,0,doi_batch,200,True,True,1.000000000,1236.924124998,0,doi_singleton,200,True,True,1.000000000,356.324792025,0.000000000
225478,ACM CCS,2025,True,True,True,DBLP-derived snapshot spine; live latency run incomplete after timeouts,True,False,,0,doi_batch,200,True,True,1.000000000,1236.924124998,0,doi_singleton,200,True,True,0.375000000,374.061957991,0.000000000
225488,ACM CCS,2025,True,True,True,DBLP-derived snapshot spine; live latency run incomplete after timeouts,True,False,,0,doi_batch,200,True,True,1.000000000,1236.924124998,0,doi_singleton,200,True,False,,376.816417003,0.000000000
225540,ACM CCS,2025,True,True,True,DBLP-derived snapshot spine; live latency run incomplete after timeouts,True,False,,0,doi_batch,200,True,True,1.000000000,1236.924124998,0,doi_singleton,200,True,True,1.000000000,361.759917025,0.000000000
2373379,IEEE Communications Surveys & Tutorials,2021,True,True,True,DBLP-derived snapshot spine; live latency run incomplete after timeouts,True,False,,0,doi_batch,200,True,True,1.000000000,1236.924124998,0,doi_singleton,200,True,True,1.000000000,361.574583018,0.000000000
2373395,IEEE Communications Surveys & Tutorials,2021,True,True,True,DBLP-derived snapshot spine; live latency run incomplete after timeouts,True,False,,0,doi_batch,200,True,True,1.000000000,1236.924124998,0,doi_singleton,200,True,True,1.000000000,354.426833015,0.000000000
2373418,IEEE Communications Surveys & Tutorials,2021,True,True,True,DBLP-derived snapshot spine; live latency run incomplete after timeouts,True,False,,0,doi_batch,200,True,True,1.000000000,1236.924124998,0,doi_singleton,200,True,True,1.000000000,353.554875008,0.000000000
2376945,ACM Computing Surveys,2021,True,True,True,DBLP-derived snapshot spine; live latency run incomplete after timeouts,True,False,,0,doi_batch,200,True,True,1.000000000,1236.924124998,0,doi_singleton,200,True,True,1.000000000,353.797332995,0.000000000
2376947,ACM Computing Surveys,2021,True,True,True,DBLP-derived snapshot spine; live latency run incomplete after timeouts,True,False,,0,doi_batch,200,True,True,1.000000000,1236.924124998,0,doi_singleton,200,True,True,1.000000000,370.323292009,0.000000000
2377000,ACM Computing Surveys,2021,True,True,True,DBLP-derived snapshot spine; live latency run incomplete after timeouts,True,False,,0,doi_batch,200,True,True,1.000000000,1236.924124998,0,doi_singleton,200,True,True,1.000000000,368.378582993,0.000000000
2538967,ACM ASIA CCS,2020,True,True,True,DBLP-derived snapshot spine; live latency run incomplete after timeouts,True,False,,0,doi_batch,200,True,True,1.000000000,1236.924124998,0,doi_singleton,200,True,True,0.558011050,397.662708012,0.000000000
2538968,ACM CCS,2020,True,True,True,DBLP-derived snapshot spine; live latency run incomplete after timeouts,True,False,,0,doi_batch,200,True,True,1.000000000,1236.924124998,0,doi_singleton,200,True,True,1.000000000,358.076416975,0.000000000
2538983,ACM ASIA CCS,2020,True,True,True,DBLP-derived snapshot spine; live latency run incomplete after timeouts,True,False,,0,doi_batch,200,True,True,1.000000000,1236.924124998,0,doi_singleton,200,True,True,1.000000000,368.509916996,0.000000000
