paper_id,label,corrected_abstract,evidence_url,access_date,notes
183552,valid,,https://www.ndss-symposium.org/ndss-paper/secret-spilling-drive-leaking-user-behavior-through-ssd-contention/,2026-07-23,
183597,valid,,https://www.ndss-symposium.org/ndss-paper/power-related-side-channel-attacks-using-the-android-sensor-framework/,2026-07-23,
183610,valid,,https://www.ndss-symposium.org/ndss-paper/was-this-you-investigating-the-design-considerations-for-suspicious-login-notifications/,2026-07-23,
183637,valid,,https://www.ndss-symposium.org/ndss-paper/off-path-tcp-hijacking-in-wi-fi-networks-a-packet-size-side-channel-attack/,2026-07-23,
183656,contaminated,"Traditional black-box adversarial attacks on computer vision models face significant limitations, including intensive querying requirements, time-consuming iterative processes, a lack of universality, and low attack success rates (ASR) and confidence levels (CL) due to subtle perturbations. This paper introduces AlphaDog, an Alpha channel attack, the first universally efficient targeted no-box attack, exploiting the often overlooked Alpha channel in RGBA images to create visual disparities between human perception and machine interpretation, efficiently deceiving both. Specifically, AlphaDog maliciously sets the RGB channels to represent the desired object for AI recognition, while crafting the Alpha channel to create a different perception for humans when blended with a standard or default background color of digital media (thumbnail or image viewer apps). Leveraging differences in how AI models and human vision process transparency, AlphaDog outperforms existing adversarial attacks in four key ways: (i) as a no-box attack, it requires zero queries; (ii) it achieves highly efficient generation, taking milliseconds to produce arbitrary attack images; (iii) AlphaDog can be universally applied, compromising most AI models with a single attack image; (iv) it guarantees 100% ASR and CL. The assessment of 6,500 AlphaDog attack examples across 100 state-of-the-art image recognition systems demonstrates AlphaDog's effectiveness, and an IRB-approved experiment involving 20 college-age participants validates AlphaDog's stealthiness. AlphaDog can be applied in data poisoning, evasion attacks, and content moderation. Additionally, a novel pixel-intensity histogram-based detection method is introduced to identify AlphaDog, achieving 100% effectiveness in detecting and protecting computer vision models against AlphaDog. Demos are available on the AlphaDog website (https://sites.google.com/view/alphachannelattack/home).",https://www.ndss-symposium.org/ndss-paper/alphadog-no-box-camouflage-attacks-via-alpha-channel-oversight/,2026-07-23,
183972,valid,,https://doi.org/10.1109/EuroSP63326.2025.00057,2026-07-23,
183987,valid,,https://doi.org/10.1109/EuroSP63326.2025.00053,2026-07-23,
1883352,valid,,https://doi.org/10.1109/COMST.2021.3122519,2026-07-23,
1887559,valid,,https://doi.org/10.1145/3453161,2026-07-23,
1887586,valid,,https://doi.org/10.1145/3439725,2026-07-23,
1887655,valid,,https://doi.org/10.1145/3434399,2026-07-23,
1887738,valid,,https://doi.org/10.1145/3433000,2026-07-23,
1906738,valid,,https://doi.org/10.1561/3300000008,2026-07-23,
190920,valid,,https://doi.org/10.1109/SP61157.2025.00247,2026-07-23,mathematical formulas render incorrectly (raw markup retained)
191034,valid,,https://doi.org/10.1109/SP61157.2025.00090,2026-07-23,
191980,valid,,https://doi.org/10.1145/3708821.3733912,2026-07-23,
192050,valid,,https://doi.org/10.1145/3708821.3733870,2026-07-23,
19427,valid,,https://doi.org/10.1145/3777414,2026-07-23,
19519,valid,,https://doi.org/10.1145/3794839,2026-07-23,
19558,valid,,https://doi.org/10.1145/3787104,2026-07-23,
200110,valid,,https://doi.org/10.1109/COMST.2025.3530913,2026-07-23,
203788,valid,,https://doi.org/10.1145/3698589,2026-07-23,
203867,truncated,,https://doi.org/10.1145/3711680,2026-07-23,beginning truncation: field starts at '. The goal of our survey is...'; corrected text pending (previous entry pasted the wrong paper's abstract)
203883,valid,,https://doi.org/10.1145/3711682,2026-07-23,
204003,valid,,https://doi.org/10.1145/3698590,2026-07-23,
2079836,valid,,https://doi.org/10.1145/3433210.3437512,2026-07-23,
2089932,valid,,https://doi.org/10.1145/3460120.3484573,2026-07-23,
2089940,valid,,https://doi.org/10.1145/3460120.3484807,2026-07-23,
2090076,valid,,https://doi.org/10.1145/3460120.3485376,2026-07-23,
2090135,valid,,https://doi.org/10.1145/3460120.3485347,2026-07-23,
2090162,valid,,https://doi.org/10.1145/3460120.3484778,2026-07-23,
2090178,valid,,https://doi.org/10.1145/3460120.3485370,2026-07-23,
2090240,valid,,https://doi.org/10.1145/3460120.3485383,2026-07-23,
2205570,valid,,https://www.ndss-symposium.org/ndss-paper/understanding-the-growth-and-security-considerations-of-ecs/,2026-07-23,
2205589,valid,,https://www.ndss-symposium.org/ndss-paper/your-phone-is-my-proxy-detecting-and-understanding-mobile-proxy-networks/,2026-07-23,
2218285,valid,,https://doi.org/10.1145/3450569.3464395,2026-07-23,
2232883,valid,,https://www.usenix.org/conference/usenixsecurity21/presentation/chen-zitai,2026-07-23,
2232905,truncated,"While fuzz testing proved to be a very effective technique to find software bugs, open challenges still exist. One of the its main limitations is the fact that popular coverage-guided designs are optimized to reach different parts of the program under test, but struggle when reachability alone is insufficient to trigger a vulnerability. In reality, many bugs require a specific program state that involve not only the control flow, but also the values of some of the program variables. Unfortunately, alternative exploration strategies that have been proposed in the past to capture the program state are of little help in practice, as they immediately result in a state explosion.

In this paper, we propose a new feedback mechanism that augments code coverage by taking into account the usual values and relationships among program variables. For this purpose, we learn likely invariants over variables at the basicblock level, and partition the program state space accordingly. Our feedback can distinguish when an input violates one or more invariants and reward it, thus refining the program state approximation that code coverage normally offers.

We implemented our technique in a prototype called INVSCOV, developed on top of LLVM and AFL++. Our experiments show that our approach can find more, and different, bugs with respect to fuzzers that use a pure code-coverage feedback. Furthermore, they led to the discovery of two vulnerabilities in a library tested daily on OSS-Fuzz, and still present at the time in its latest version.",https://www.usenix.org/conference/usenixsecurity21/presentation/fioraldi,2026-07-23,
2232929,truncated,"Differentially private analysis of graphs is widely used for releasing statistics from sensitive graphs while still preserving user privacy. Most existing algorithms however are in a centralized privacy model, where a trusted data curator holds the entire graph. As this model raises a number of privacy and security issues – such as, the trustworthiness of the curator and the possibility of data breaches, it is desirable to consider algorithms in a more decentralized local model where no server holds the entire graph.

In this work, we consider a local model, and present algorithms for counting subgraphs – a fundamental task for analyzing the connection patterns in a graph – with LDP (Local Differential Privacy). For triangle counts, we present algorithms that use one and two rounds of interaction, and show that an additional round can significantly improve the utility. For k-star counts, we present an algorithm that achieves an order optimal estimation error in the non-interactive local model. We provide new lower-bounds on the estimation error for general graph statistics including triangle counts and k-star counts. Finally, we perform extensive experiments on two real datasets, and show that it is indeed possible to accurately estimate subgraph counts in the local differential privacy model.",https://www.usenix.org/conference/usenixsecurity21/presentation/imola,2026-07-23,
2233019,truncated,"Code autocompletion is an integral feature of modern code editors and IDEs. The latest generation of autocompleters uses neural language models, trained on public open-source code repositories, to suggest likely (not just statically feasible) completions given the current context.

We demonstrate that neural code autocompleters are vulnerable to poisoning attacks. By adding a few specially-crafted files to the autocompleter's training corpus (data poisoning), or else by directly fine-tuning the autocompleter on these files (model poisoning), the attacker can influence its suggestions for attacker-chosen contexts. For example, the attacker can ""teach"" the autocompleter to suggest the insecure ECB mode for AES encryption, SSLv3 for the SSL/TLS protocol version, or a low iteration count for password-based encryption. Moreover, we show that these attacks can be targeted: an autocompleter poisoned by a targeted attack is much more likely to suggest the insecure completion for files from a specific repo or specific developer.

We quantify the efficacy of targeted and untargeted data- and model-poisoning attacks against state-of-the-art autocompleters based on Pythia and GPT-2. We then evaluate existing defenses against poisoning attacks, and show that they are largely ineffective.",https://www.usenix.org/conference/usenixsecurity21/presentation/schuster,2026-07-23,
2233052,valid,,https://www.usenix.org/conference/usenixsecurity21/presentation/vanhoef,2026-07-23,
225158,valid,,https://doi.org/10.1145/3719027.3765028,2026-07-23,
225205,valid,,https://doi.org/10.1145/3719027.3765026,2026-07-23,
225351,valid,,https://doi.org/10.1145/3719027.3765132,2026-07-23,
225373,valid,,https://doi.org/10.1145/3719027.3744819,2026-07-23,
225409,valid,,https://doi.org/10.1145/3719027.3765073,2026-07-23,
225425,valid,,https://doi.org/10.1145/3719027.3765565,2026-07-23,
225478,valid,,https://doi.org/10.1145/3719027.3744873,2026-07-23,
225488,valid,,https://doi.org/10.1145/3719027.3760736,2026-07-23,
225540,valid,,https://doi.org/10.1145/3719027.3744824,2026-07-23,
2373379,valid,,https://doi.org/10.1109/COMST.2021.3094993,2026-07-23,
2373395,valid,,https://doi.org/10.1109/COMST.2021.3093492,2026-07-23,
2373418,valid,,https://doi.org/10.1109/COMST.2020.3034224,2026-07-23,
2376945,valid,,https://doi.org/10.1145/3418896,2026-07-23,
2376947,valid,,https://doi.org/10.1145/3376917,2026-07-23,
2377000,valid,,https://doi.org/10.1145/3399669,2026-07-23,
2538967,valid,,https://doi.org/10.1145/3320269.3384767,2026-07-23,
2538968,valid,,https://doi.org/10.1145/3372297.3417893,2026-07-23,
2538983,valid,,https://doi.org/10.1145/3320269.3384725,2026-07-23,
2538988,valid,,https://doi.org/10.1145/3372297.3423367,2026-07-23,
2538995,valid,,https://doi.org/10.1145/3372297.3423353,2026-07-23,
2539004,valid,,https://doi.org/10.1145/3372297.3423347,2026-07-23,
2539145,valid,,https://doi.org/10.1145/3320269.3384765,2026-07-23,
2539226,valid,,https://doi.org/10.1145/3320269.3384720,2026-07-23,
2569919,valid,,https://doi.org/10.1109/EuroSP48549.2020.00036,2026-07-23,
2581572,valid,,https://doi.org/10.1145/3422604.3425937,2026-07-23,
2651822,valid,,https://www.ndss-symposium.org/ndss-paper/desensitization-privacy-aware-and-attack-preserving-crash-report/,2026-07-23,
2673027,valid,,https://doi.org/10.1109/SP40000.2020.00074,2026-07-23,
2678974,valid,,https://www.usenix.org/conference/usenixsecurity20/presentation/lehmann,2026-07-23,
2679062,truncated,"The DNS-based Authentication of Named Entities (DANE) standard allows clients and servers to establish a TLS connection without relying on trusted third parties like CAs by publishing TLSA records. DANE uses the Domain Name System Security Extensions (DNSSEC) PKI to achieve integrity and authenticity. However, DANE can only work correctly if each principal in its PKI properly performs its duty: through their DNSSEC-aware DNS servers, DANE servers (e.g., SMTP servers) must publish their TLSA records, which are consistent with their certificates. Similarly, DANE clients (e.g., SMTP clients) must verify the DANE servers’ TLSA records, which are also used to validate the fetched certificates.

DANE is rapidly gaining popularity in the email ecosystem, to help improve transport security between mail servers. Yet its security benefits hinge on deploying DANE correctly. In this paper we perform a large-scale, longitudinal, and comprehensive measurement study on how well the DANE standard and its relevant protocols are deployed and managed. We collect data for all second-level domains under the .com, .net, .org, .nl, and .se TLDs over a period of 24 months to analyze server-side deployment and management. To analyse the client-side deployment and management, we investigate 29 popular email service providers, and four popular MTA and ten DNS software programs.

Our study reveals pervasive mismanagement in the DANE ecosystem. For instance, we found that 36% of TLSA records cannot be validated due to missing or incorrect DNSSEC records, and 14.17% of them are inconsistent with their certificates. We also found that only four email service providers support DANE for both outgoing and incoming emails, but two of them have drawbacks of not checking the Certificate Usage in TLSA records. On the bright side, the administrators of email servers can leverage open source MTA and DNS programs to support DANE correctly.",https://www.usenix.org/conference/usenixsecurity20/presentation/lee-hyeonmin,2026-07-23,
2679065,truncated,"An exciting insight of recent networking research has been that path-aware networking architectures are able to fundamentally solve many of the security issues of today’s Internet, while increasing overall efficiency and giving control over path selection to end hosts. In this paper, we consider three important issues related to this new networking paradigm: First, network operators still need to be able to impose their own policies to rule out uneconomical paths and to enforce these decisions on the data plane. Second, end hosts should be able to verify that their forwarding decisions are actually followed by the network. Finally, both intermediate routers and recipients should be able to authenticate the source of packets. These properties have been considered by previous work, but there is no existing system that achieves both strong security guarantees and high efficiency.

We propose EPIC, a family of data-plane protocols that provide increasingly strong security properties, addressing all three described requirements. The EPIC protocols have significantly lower communication overhead than comparable systems: for realistic path lengths, the overhead is 3–5 times smaller compared to the state-of-the-art systems OPT and ICING. Our prototype implementation is able to saturate a 40 Gbps link even on commodity hardware due to the use of only few highly efficient symmetric cryptographic operations in the forwarding process. Thus, by ensuring that every packet is checked at every hop, we make an important step towards an efficient and secure future Internet.",https://www.usenix.org/conference/usenixsecurity20/presentation/legner,2026-07-23,
2679126,truncated,"Android introduced runtime permissions in order to provide users with more contextual information to make informed decisions as well as with finer granularity when dealing with permissions. In this work, we identified that the correct operation of the runtime permission model relies on certain implicit assumptions which can conveniently be broken by adversaries to illegitimately obtain permissions from the background while impersonating foreground apps. We call this detrimental scenario false transparency attacks. These attacks constitute a serious security threat to the Android platform as they invalidate the security guarantees of 1) runtime permissions by enabling background apps to spoof the context and identity of foreground apps when requesting permissions and of 2) Android permissions altogether by allowing adversaries to exploit users' trust in other apps to obtain permissions.

We demonstrated via a user study we conducted on Amazon Mechanical Turk that mobile users' comprehension of runtime permissions renders them susceptible to this attack vector. We carefully designed our attacks to launch strategically in order to appear persuasive and verified the validity of our design strategies through our user study. To demonstrate the feasibility of our attacks, we conducted an in-lab user study in a realistic setting and showed that none of the subjects noticed our attacks. Finally, we discuss why the existing defenses against mobile phishing fail in the context of false transparency attacks. In particular, we disclose the security vulnerabilities we identified in a key security mechanism added in Android 10. We then propose a list of countermeasures to be implemented on the Android platform and on app stores to practically tackle false transparency attacks.",https://www.usenix.org/conference/usenixsecurity20/presentation/tuncay,2026-07-23,
2679144,truncated,"Providing explanations for deep neural network (DNN) models is crucial for their use in security-sensitive domains. A plethora of interpretation models have been proposed to help users understand the inner workings of DNNs: how does a DNN arrive at a specific decision for a given input? The improved interpretability is believed to offer a sense of security by involving human in the decision-making process. Yet, due to its data-driven nature, the interpretability itself is potentially susceptible to malicious manipulations, about which little is known thus far.

Here we bridge this gap by conducting the first systematic study on the security of interpretable deep learning systems (IDLSes). We show that existing IDLSes are highly vulnerable to adversarial manipulations. Specifically, we present ADV2, a new class of attacks that generate adversarial inputs not only misleading target DNNs but also deceiving their coupled interpretation models. Through empirical evaluation against four major types of IDLSes on benchmark datasets and in security-critical applications (e.g., skin cancer diagnosis), we demonstrate that with ADV2 the adversary is able to arbitrarily designate an input's prediction and interpretation. Further, with both analytical and empirical evidence, we identify the prediction-interpretation gap as one root cause of this vulnerability -- a DNN and its interpretation model are often misaligned, resulting in the possibility of exploiting both models simultaneously. Finally, we explore potential countermeasures against ADV2, including leveraging its low transferability and incorporating it in an adversarial training framework. Our findings shed light on designing and operating IDLSes in a more secure and informative fashion, leading to several promising research directions.",https://www.usenix.org/conference/usenixsecurity20/presentation/zhang-xinyang,2026-07-23,
2843874,valid,,https://doi.org/10.1109/COMST.2020.2980570,2026-07-23,
2843881,valid,,https://doi.org/10.1109/COMST.2020.2975911,2026-07-23,
2843892,truncated,"The Industrial Internet of Things (IIoT) is a crucial research field spawned by the Internet of Things (IoT). IIoT links all types of industrial equipment through the network; establishes data acquisition, exchange, and analysis systems; and optimizes processes and services, so as to reduce cost and enhance productivity. The introduction of edge computing in IIoT can significantly reduce the decision-making latency, save bandwidth resources, and to some extent, protect privacy. This paper outlines the research progress concerning edge computing in IIoT. First, the concepts of IIoT and edge computing are discussed, and subsequently, the research progress of edge computing is discussed and summarized in detail. Next, the future architecture from the perspective of edge computing in IIoT is proposed, and its technical progress in routing, task scheduling, data storage and analytics, security, and standardization is analyzed. Furthermore, we discuss the opportunities and challenges of edge computing in IIoT in terms of 5G-based edge communication, load balancing and data offloading, edge intelligence, as well as data sharing security. Finally, we introduce some typical application scenarios of edge computing in IIoT, such as prognostics and health management (PHM), smart grids, manufacturing coordination, intelligent connected vehicles (ICV), and smart logistics.",https://doi.org/10.1109/COMST.2020.3009103,2026-07-23,
2963352,valid,,https://doi.org/10.1145/3319535.3363192,2026-07-23,
2963448,valid,,https://doi.org/10.1145/3319535.3363277,2026-07-23,
2994206,valid,,https://doi.org/10.1109/EuroSP.2019.00015,2026-07-23,
301361,valid,,https://www.usenix.org/conference/usenixsecurity25/presentation/guo-wentao,2026-07-23,
