paper_id,dblp_key,venue,defect,current_value_prefix,corrected_action,apply_in,frozen_snapshot_action
301415,,USENIX Security,truncation_multi_paragraph,Directed grey-box fuzzing aims to test target code in progra...,re-extract with the corrected selector order; verified against the manual ground truth at Jaccard 1.000,next versioned release (new SHA-256 digest + release note),DO NOT EDIT the accepted snapshot 0f4dbaa9...ef64cd; record only
301474,,USENIX Security,truncation_multi_paragraph,"are widely used in sensitive domains, including healthcare, ...",re-extract with the corrected selector order; verified against the manual ground truth at Jaccard 1.000,next versioned release (new SHA-256 digest + release note),DO NOT EDIT the accepted snapshot 0f4dbaa9...ef64cd; record only
301574,,USENIX Security,truncation_multi_paragraph,Vulnerability discovery is an essential security skill that ...,re-extract with the corrected selector order; verified against the manual ground truth at Jaccard 1.000,next versioned release (new SHA-256 digest + release note),DO NOT EDIT the accepted snapshot 0f4dbaa9...ef64cd; record only
301583,,USENIX Security,truncation_multi_paragraph,HTTP Desync is a high-risk threat in today's decentralized I...,re-extract with the corrected selector order; verified against the manual ground truth at Jaccard 1.000,next versioned release (new SHA-256 digest + release note),DO NOT EDIT the accepted snapshot 0f4dbaa9...ef64cd; record only
301599,,USENIX Security,truncation_multi_paragraph,EMV is the de-facto worldwide payment system used by Masterc...,re-extract with the corrected selector order; verified against the manual ground truth at Jaccard 1.000,next versioned release (new SHA-256 digest + release note),DO NOT EDIT the accepted snapshot 0f4dbaa9...ef64cd; record only
301637,,USENIX Security,truncation_multi_paragraph,Embedded systems are the critical interface between the phys...,re-extract with the corrected selector order; verified against the manual ground truth at Jaccard 1.000,next versioned release (new SHA-256 digest + release note),DO NOT EDIT the accepted snapshot 0f4dbaa9...ef64cd; record only
701757,,USENIX Security,truncation_multi_paragraph,Application sandboxing is a well-established security princi...,re-extract with the corrected selector order; verified against the manual ground truth at Jaccard 1.000,next versioned release (new SHA-256 digest + release note),DO NOT EDIT the accepted snapshot 0f4dbaa9...ef64cd; record only
701811,,USENIX Security,truncation_multi_paragraph,Trusted Execution Environments form the backbone of mobile d...,re-extract with the corrected selector order; verified against the manual ground truth at Jaccard 1.000,next versioned release (new SHA-256 digest + release note),DO NOT EDIT the accepted snapshot 0f4dbaa9...ef64cd; record only
701842,,USENIX Security,truncation_multi_paragraph,Document understanding models are increasingly employed by c...,re-extract with the corrected selector order; verified against the manual ground truth at Jaccard 1.000,next versioned release (new SHA-256 digest + release note),DO NOT EDIT the accepted snapshot 0f4dbaa9...ef64cd; record only
701918,,USENIX Security,truncation_multi_paragraph,Artificial Intelligence (AI) techniques have advanced to gen...,re-extract with the corrected selector order; verified against the manual ground truth at Jaccard 1.000,next versioned release (new SHA-256 digest + release note),DO NOT EDIT the accepted snapshot 0f4dbaa9...ef64cd; record only
701959,,USENIX Security,truncation_multi_paragraph,has emerged as a solution to efficiently handle and protect ...,re-extract with the corrected selector order; verified against the manual ground truth at Jaccard 1.000,next versioned release (new SHA-256 digest + release note),DO NOT EDIT the accepted snapshot 0f4dbaa9...ef64cd; record only
702050,,USENIX Security,truncation_multi_paragraph,The Kerberos protocol is used by millions of users and netwo...,re-extract with the corrected selector order; verified against the manual ground truth at Jaccard 1.000,next versioned release (new SHA-256 digest + release note),DO NOT EDIT the accepted snapshot 0f4dbaa9...ef64cd; record only
702157,,USENIX Security,truncation_multi_paragraph,"Multi-modal embeddings encode texts, images, thermal images,...",re-extract with the corrected selector order; verified against the manual ground truth at Jaccard 1.000,next versioned release (new SHA-256 digest + release note),DO NOT EDIT the accepted snapshot 0f4dbaa9...ef64cd; record only
